city,location,population
Ashburn,39.0298;-77.4744,1374
Brampton,43.6858;-79.7599,3
Bucaramanga,7.1670;-73.1047,3
Budapest,47.4814;19.1461,3
Calamba,14.2060;121.1556,3
Cantonment,23.1721;80.0184,3
Carlsbad,33.1581;-117.3506,3
Carmel,39.9784;-86.1284,3
Carmichael,38.6271;-121.3222,3
Carrollton,32.9537;-96.8903,3
Cary,35.7883;-78.7812,3
Catalina Foothills,32.3030;-110.8906,3
Cedar Park,30.5217;-97.8278,3
Champaign,40.1165;-88.2431,3
Changhua City,24.0808;120.5423,3
Charlottetown,46.2350;-63.1329,3
Chatham,31.9669;-81.0626,3
Chattanooga,35.0457;-85.3095,3
Chesapeake,36.7168;-76.2494,3
Chetumal,18.5082;-88.2971,3
Chitose,42.8209;141.6510,3
Cicero,41.8455;-87.7540,3
Ciudad Victoria,23.7390;-99.1441,3
Claremont,34.0967;-117.7198,3
Clinton,41.2711;-77.6984,3
Coldwater,41.9411;-85.0031,3
Constantine,36.3642;6.6084,3
Corona,33.8753;-117.5664,3
Covington,39.0832;-84.5108,3
Culpeper,38.4912;-77.9618,3
Culver City,34.0211;-118.3965,3
Cumberland,40.1542;-77.2804,3
Cupertino,37.3229;-122.0323,3
Cusco,-13.5171;-71.9785,3
Dasmarinas,14.3271;120.9371,3
Davenport,41.5236;-90.5771,3
Daytona Beach,29.2108;-81.0228,3
Delhi,28.6274;77.1717,3
Deyang,31.1244;104.3901,3
Dourados,-22.2206;-54.8122,3
Edmond,35.6571;-97.4649,3
Edwardsville,38.8114;-89.9532,3
El Segundo,33.9170;-118.4156,3
Ensenada,31.8659;-116.6030,3
Erie,42.1295;-80.0853,3
Fairview,40.6334;-90.1637,3
Farmington Hills,42.4853;-83.3772,3
Fellbach,48.8182;9.2781,3
Ferry Pass,30.5102;-87.2125,3
Forest Hills,40.7231;-73.8466,3
Fort Lee,40.8509;-73.9701,3
Foshan,23.0240;113.1160,3
Foster City,37.5600;-122.2689,3
Frankfort,50.1106;8.6821,3
Frederick,39.2127;-78.2792,3
Freehold Township,40.2161;-74.2839,3
Friday Harbor,48.5343;-123.0171,3
Fujinomiya,35.2221;138.6215,3
Fukui,35.9264;136.6068,3
Gangneung-si,37.7525;128.8760,3
Garland,32.9126;-96.6389,3
Glenmoore,40.0890;-75.7719,3
Granada,37.1735;-3.5995,3
Grand Forks,47.9252;-97.0306,3
Grand Junction,39.0673;-108.5645,3
Great Falls,47.5049;-111.2919,3
Greensboro,36.0726;-79.7920,3
Gresham,45.4979;-122.4330,3
Guanajuato,20.9877;-101.0000,3
Heredia,10.3768;-84.0140,3
High Point,35.9557;-80.0053,3
Himeji,34.8154;134.6855,3
Hobart,-42.8825;147.3281,3
Huainan,32.5867;117.0130,3
Huntersville,35.4108;-80.8429,3
Huntsville,34.7298;-86.5859,3
Huzhou,30.8943;120.0851,3
Ibadan,7.3786;3.8970,3
Ikoma,34.6915;135.6962,3
Ilheus,-14.7926;-39.0454,3
Imus,14.4290;120.9366,3
Indaiatuba,-23.0908;-47.2181,3
Indore,22.7204;75.8682,3
Irondale,33.5382;-86.7072,3
Itabuna,-14.7932;-39.2750,3
Itagui,7.8296;2.1854,3
Izmir,38.2317;27.0300,3
Jersey City,40.7216;-74.0475,3
Joinville,48.4433;5.1378,3
Jos,9.9175;8.8979,3
Juriquilla,20.7126;-100.4584,3
Kasugai,35.2738;137.0075,3
Katsushika City,35.7529;139.8434,3
Kennesaw,34.0234;-84.6155,3
Kent,51.2071;0.7210,3
Kirkwood,38.5801;-90.4069,3
Kolkata,22.5726;88.3639,3
Koriyama,37.4049;140.3334,3
Kota Kinabalu,5.9780;116.0729,3
Krakow,50.0469;19.9972,3
Lake Forest,42.2586;-87.8407,3
Lake Oswego,45.4207;-122.6706,3
Las Cruces,32.3140;-106.7798,3
Las Palmas de Gran Canaria,28.1289;-15.4349,3
Layton,41.0751;-111.9742,3
Lehighton,40.8340;-75.7136,3
Lewiston,44.1005;-70.2150,3
Little Falls Township,45.1670;-67.7521,3
Livingston,40.8682;-88.5631,3
Los Banos,37.0592;-120.8505,3
Lysa nad Labem,50.2017;14.8328,3
Managua,12.1544;-86.2738,3
Manor,30.3421;-97.5559,3
Marietta,33.9528;-84.5496,3
Martinsburg,39.4563;-77.9640,3
Matsuyama,33.8395;132.7654,3
Mechanicsville,41.9045;-91.2546,3
Menifee,37.9358;-83.6014,3
Mesquite,32.7666;-96.5995,3
Mianyang,31.4603;104.7161,3
Middletown Township,40.3843;-74.0899,3
Millersville,39.9980;-76.3545,3
Minot,47.6699;4.8786,3
Miramar,25.9873;-80.2323,3
Missoula,46.8701;-113.9953,3
Mitaka,35.6834;139.5592,3
Mojosari,-7.5179;112.5581,3
Monroe,41.0400;-75.3249,3
Monrovia,6.3280;-10.7978,3
Montes Claros,-16.7496;-43.8687,3
Mossoro,-5.1904;-37.3444,3
Mount Pleasant,33.1571;-94.9694,3
Mt. Lebanon,34.2900;36.0920,3
Munich,48.1371;11.5754,3
Nakano City,35.7073;139.6637,3
Naples,40.8359;14.2488,3
New Brunswick,46.5003;-66.7502,3
Newport News,36.9775;-76.4298,3
North Bergen Township,40.2870;-74.4116,3
North Charleston,32.8546;-79.9748,3
North Potomac,39.0985;-77.2377,3
Norton Shores,43.1689;-86.2639,3
Notre Dame,41.7046;-86.2382,3
Noumea,-22.2745;166.4424,3
Novato,38.1062;-122.5681,3
Ocala,29.1872;-82.1401,3
Old Bridge,43.3373;17.8150,3
Onaway,45.3575;-84.2239,3
Oregon City,45.3573;-122.6068,3
Owings Mills,39.4148;-76.7918,3
Oxnard,34.1976;-119.1804,3
Oyster Bay,40.7697;-73.4999,3
Palm Bay,27.9947;-80.6366,3
Palm Coast,29.5541;-81.2208,3
Paranaque,14.5008;120.9915,3
Paulista,-7.9340;-34.8684,3
Pelotas,-31.7700;-52.3410,3
Pembroke Pines,26.0062;-80.2872,3
Pereira,4.7855;-75.7883,3
Petersburg,37.2279;-77.4019,3
Phoenixville,40.1304;-75.5149,3
Plantation,26.1276;-80.2331,3
Pomona,34.0554;-117.7517,3
Powell,37.8193;-83.8240,3
Quetzaltenango,14.8465;-91.5194,3
Redwood City,37.4863;-122.2325,3
Royal Oak,42.4895;-83.1446,3
Saint Michael,45.2102;-93.6648,3
San Fernando,36.4647;-6.1983,3
San Rafael,37.9748;-122.5317,3
Sana'a,15.3500;44.2000,3
Santa Ana,33.7495;-117.8732,3
Santo Andre,-23.6534;-46.5279,3
Sao Bernardo do Campo,-23.7080;-46.5507,3
Sebring,27.4957;-81.4410,3
Serrekunda,13.4388;-16.6748,3
Siheung-si,37.3799;126.8032,3
Silver Spring,38.9998;-77.0240,3
South Bend,41.6834;-86.2500,3
Sterling,31.8151;-101.0453,3
Stroudsburg,40.9864;-75.1947,3
Surakarta,-7.5692;110.8284,3
Surprise,33.6292;-112.3681,3
Swindon,51.5615;-1.7854,3
Tamazunchale,21.2435;-98.7969,3
Tamsui District,25.1813;121.4531,3
Teaneck,40.8860;-74.0073,3
The Hague,52.0800;4.3113,3
Thessaloniki,40.6403;22.9353,3
Three Rivers,28.4648;-98.1810,3
Tigard,45.4307;-122.7719,3
Tlaxcalancingo,19.6436;-97.9039,3
Tonala,15.9824;-93.6970,3
Tongren,27.9529;108.5840,3
Toon,17.6481;120.6584,3
Towada,40.6127;141.2060,3
Toyonaka,34.7812;135.4699,3
Tripoli,32.8967;13.1778,3
Trois-Rivieres,46.3432;-72.5428,3
Tsuruoka,38.7272;139.8266,3
Tustin,33.7459;-117.8262,3
Uijeongbu-si,37.7381;127.0340,3
Ulsan,35.5392;129.3119,3
Union Park,28.5696;-81.2323,3
University Park,52.9387;-1.2003,3
Valledupar,10.4652;-73.2530,3
Verona,45.4425;10.9857,3
Vestavia Hills,33.4488;-86.7879,3
Vila Velha,-20.3297;-40.2920,3
Vladivostok,43.1151;131.8856,3
Walnut Creek,37.9021;-122.0619,3
Wausau,44.9598;-89.6273,3
Waverly,42.7258;-92.4746,3
Wayne,41.6264;-75.3045,3
Weifang,36.7072;119.1557,3
Wellesley,42.2965;-71.2926,3
West Sacramento,38.5805;-121.5302,3
West Windsor Township,40.2972;-74.6206,3
Westbury,40.7557;-73.5876,3
Westminster,51.5004;-0.1265,3
Weston,51.3472;-2.9779,3
Williamsburg,37.2709;-76.7074,3
Willow Grove,40.1507;-75.1162,3
Wuhu,31.1801;118.2142,3
Yangzhou,32.3969;119.4078,3
Yonago,35.4276;133.3315,3
Yufu,33.1801;131.4269,3
Yuma,32.7233;-114.6180,3
Zagreb,45.8131;15.9773,3
Zhumadian,33.0116;114.0165,3
10th of Ramadan City,30.3154;31.7393,2
Abbotsford,49.0521;-122.3295,2
Abilene,32.4464;-99.7476,2
Abu Dhabi,24.4538;54.3774,2
Acworth,34.0659;-84.6769,2
Ahvaz,31.3231;48.6793,2
Akiruno,35.7289;139.2942,2
Alegrete,-29.7902;-55.7949,2
Alma,48.5489;-71.6515,2
Altamonte Springs,28.6619;-81.3886,2
Altoona,40.5194;-78.3968,2
Angier,35.5071;-78.7392,2
Annandale,45.2627;-94.1244,2
Anyang-si,37.3939;126.9571,2
Arapiraca,-9.7549;-36.6615,2
Arecibo,18.4047;-66.6810,2
Arequipa,-16.3989;-71.5370,2
Armenia,4.5363;-75.6724,2
Arvada,39.8006;-105.0812,2
Asan-si,36.7899;127.0027,2
Asyut,27.1833;31.1854,2
Bage,-31.3314;-54.1063,2
Baldwin,33.0869;-83.2633,2
Banda Aceh,5.5528;95.3193,2
Banha,30.4625;31.1841,2
Barreiras,-12.1440;-44.9967,2
Bay St. Louis,30.3106;-89.3275,2
Bayonne,43.4945;-1.4737,2
Baytown,29.7355;-94.9774,2
Beaumont,30.0860;-94.1018,2
Beaverton,45.4872;-122.8038,2
Beckley,37.7782;-81.1882,2
Bedford,40.0271;-78.5237,2
Bel Air North,39.5473;-76.3929,2
Belfast,54.5964;-5.9302,2
Belleville Township,40.6019;-77.7281,2
Belton,31.0430;-97.4717,2
Bentonville,36.3729;-94.2088,2
Berryville,36.3705;-93.5696,2
Bhopal,23.2585;77.4020,2
Bien Hoa,10.9510;106.8226,2
Billerica,42.5584;-71.2689,2
Binghamton,42.0987;-75.9125,2
Bishop,37.3635;-118.3951,2
Bismarck,46.8083;-100.7837,2
Blaine,45.1608;-93.2349,2
Blooming Glen,40.3695;-75.2482,2
Bloomsburg,41.0045;-76.4537,2
Boa Vista,2.8208;-60.6720,2
Bonita Springs,26.3398;-81.7787,2
Boys Town,41.2546;-96.1294,2
Bradenton,27.4989;-82.5748,2
Brazzaville,-4.2694;15.2712,2
Breaux Bridge,30.2735;-91.8993,2
Brighton and Hove,50.8453;-0.1497,2
Bristow,42.7739;-92.9061,2
Broken Arrow,36.0526;-95.7908,2
Brookings,44.3115;-96.7984,2
Bucharest,44.4361;26.1027,2
Cabo San Lucas,22.8939;-109.9201,2
Cagliari,39.2172;9.1133,2
Caguas,18.2129;-66.0559,2
Caloocan,14.6513;120.9724,2
Campbell,38.9340;-84.3715,2
Campos dos Goytacazes,-21.7546;-41.3242,2
Cape Coral,26.5626;-81.9439,2
Carlisle,54.8948;-2.9362,2
Cascavel,-24.9555;-53.4561,2
Castle Rock,39.3723;-104.8587,2
Celina,40.5489;-84.5702,2
Cerro Colorado,-16.2980;-71.5739,2
Changzhou,31.8123;119.9692,2
Channelview,29.7761;-95.1147,2
Chardon,41.5825;-81.2034,2
Chico,39.7285;-121.8375,2
Chimalhuacan,19.4178;-98.9575,2
Christiansburg,37.1299;-80.4089,2
Citrus Heights,38.7071;-121.2811,2
Ciudad Cuauhtemoc,22.1839;-97.8361,2
Ciudad Guzman,19.7002;-103.4639,2
Ciudad Madero,22.2784;-97.8243,2
Clarksburg,39.2806;-80.3445,2
Claxton,32.1616;-81.9040,2
Clemmons,36.0215;-80.3820,2
Cleveland Heights,41.5201;-81.5562,2
Colesville,39.0725;-77.0001,2
Colombo,6.9389;79.8542,2
Colton,34.0739;-117.3137,2
Commerce,34.0032;-118.1542,2
Conakry,9.5171;-13.6998,2
Concordia,31.3942;-91.6714,2
Cooper City,26.0578;-80.2695,2
Copenhagen,55.6867;12.5701,2
Copperas Cove,31.1241;-97.9031,2
Coral Gables,25.7331;-80.2585,2
Coralville,41.6760;-91.5807,2
Cornwall,50.4167;-4.7500,2
Corpus Christi,27.7635;-97.4033,2
Cotonou,6.3677;2.4253,2
Coupeville,48.2182;-122.6858,2
Coxsackie,42.3504;-73.7974,2
Cranford,40.6565;-74.3036,2
Cuautla,20.2036;-104.4858,2
Cucuta,45.9894;23.2575,2
Cuenca,40.0661;-2.1314,2
Daly City,37.6905;-122.4727,2
Dammam,26.4368;50.1040,2
Dar es Salaam,-6.8161;39.2804,2
Darien,41.0787;-73.4693,2
Darlington,54.5242;-1.5556,2
DeKalb,41.8903;-88.7714,2
DeSoto,27.1903;-81.8244,2
Dearborn,42.3223;-83.1763,2
Deerfield,42.1711;-87.8445,2
Delicias,28.1227;-105.4685,2
Delta,33.3927;-95.6749,2
Dennison,44.4073;-93.0396,2
Denpasar,-8.6525;115.2191,2
Dijon,47.3216;5.0415,2
Dimitrovgrad,54.2189;49.6039,2
Doral,25.8195;-80.3553,2
Dorris,41.9669;-121.9180,2
Douglasville,33.7515;-84.7477,2
Dracena,-21.4836;-51.5334,2
Duchesne,40.2960;-110.4715,2
Dundee,56.4606;-2.9702,2
Duque de Caxias,-22.7896;-43.3099,2
East Los Angeles,34.0239;-118.1720,2
East Providence,41.8194;-71.3763,2
East Windsor,41.9156;-72.6131,2
Ebetsu,43.1037;141.5359,2
Edinburg,55.9533;-3.1884,2
Edmundston,47.3637;-68.3289,2
Elche,38.2653;-0.6988,2
Elgin,42.0373;-88.2811,2
Elizabeth,40.6640;-74.2107,2
Elizabethtown,37.6940;-85.8591,2
Envigado,6.1701;-75.5874,2
Euclid,41.5931;-81.5268,2
Eureka,40.7907;-124.1674,2
Evansville,37.9705;-87.5716,2
Evesham,52.0940;-1.9483,2
Ewa Beach,21.3156;-158.0088,2
Fairfax,38.8462;-77.3064,2
Fall River,41.7011;-71.1546,2
Findlay,41.0414;-83.6504,2
Fitchburg,42.5854;-71.8046,2
Flat Rock,42.0964;-83.2919,2
Flint,43.0162;-83.6900,2
Floral Park,40.7247;-73.7048,2
Fond du Lac,43.7533;-88.4494,2
Fort Lauderdale,26.1223;-80.1434,2
Fort-de-France,14.6028;-61.0677,2
Franklin Township,47.1554;-88.5317,2
Fredericksburg,38.3032;-77.4605,2
Fredericton,45.9632;-66.6432,2
Fresnillo,23.1811;-102.8729,2
Fruitville,27.3324;-82.4615,2
Gaithersburg,39.1399;-77.1929,2
Galway,53.2744;-9.0491,2
Garden City,37.9717;-100.8727,2
Gaziantep,37.0628;37.3793,2
Geelong,-38.1493;144.3598,2
Geneva,46.2018;6.1466,2
Genoa,44.4073;8.9339,2
Geoje-si,34.8805;128.6212,2
Giannitsa,40.7930;22.4115,2
Gilbert,33.3528;-111.7890,2
Gimcheon-si,36.1398;128.1140,2
Gladstone,-23.8432;151.2561,2
Glasgow,55.8612;-4.2502,2
Glassboro,39.7028;-75.1119,2
Glens Falls,43.3099;-73.6444,2
Gloucester Point,37.2826;-76.5079,2
Golden Valley,46.9318;-103.8668,2
Goleta,34.4358;-119.8276,2
Gothenburg,57.7072;11.9670,2
Grafton,43.9702;-71.8743,2
Graham,35.3595;-83.8338,2
Grain Valley,39.0188;-94.1976,2
Granite City,38.7014;-90.1487,2
Grapevine,32.9337;-97.0789,2
Green,37.2434;-85.5346,2
Greenfield,42.5876;-72.6002,2
Greenville,34.8514;-82.3985,2
Guarulhos,-23.4676;-46.5278,2
Guilford,36.0876;-79.7889,2
Guri-si,37.5936;127.1298,2
Guwahati,26.1806;91.7539,2
Gyeongsan-si,35.8251;128.7413,2
Hagerstown,39.6430;-77.7191,2
Hallsville,32.5043;-94.5741,2
Hamden,41.3959;-72.8969,2
Hammond,41.6174;-87.5220,2
Hanam-si,37.5393;127.2149,2
Harrison,32.5234;-94.3982,2
Harrisonburg,38.4493;-78.8689,2
Hartford,41.7646;-72.6909,2
Hattiesburg,31.3271;-89.2903,2
Havana,23.1353;-82.3590,2
Hazleton,40.9549;-75.9770,2
Helsinki,60.1675;24.9427,2
Hialeah,25.8576;-80.2781,2
Higashiosaka,34.6794;135.6009,2
Hillsborough Township,40.5052;-74.6733,2
Hilo,19.6854;-155.1004,2
Holly Springs,35.6513;-78.8336,2
Homeland,33.7456;-117.1078,2
Homewood,41.5574;-87.6651,2
Homeyo,-3.7010;136.7124,2
Hood River,45.5312;-121.6476,2
Hopkinton,42.2289;-71.5196,2
Hualien City,23.9821;121.6068,2
Hubballi,15.3518;75.1380,2
Humboldt,40.5997;-123.8998,2
Huntington,38.4192;-82.4452,2
Huntington Park,33.9806;-118.2252,2
Hyattsville,38.9529;-76.9409,2
Hyden,37.1609;-83.3732,2
Ibaraki,36.2870;140.4703,2
Ibarra,43.1316;-2.0623,2
Ica,-14.3325;-75.4997,2
Ichikawa,35.7216;139.9309,2
Iizuka,33.6466;130.6912,2
Iloilo City,10.6933;122.5733,2
Imabari,34.0658;132.9977,2
Inglewood,33.9562;-118.3531,2
Isle of Palms,32.7868;-79.7880,2
Itajai,-26.9047;-48.6553,2
Itapetininga,-23.5886;-48.0483,2
Ivins,37.1686;-113.6794,2
Izumo,35.3669;132.7549,2
Jacarei,-23.3051;-45.9723,2
Jefferson,29.8348;-94.1704,2
Jefferson City,38.5774;-92.1724,2
Juarez,31.7373;-106.4857,2
Karachi,24.8547;67.0207,2
Kashihara,34.5094;135.7930,2
Keene,42.9336;-72.2784,2
Kendall,29.9439;-98.7259,2
Kenwood,39.2085;-84.3730,2
Killeen,31.1171;-97.7278,2
Kirkland,47.6765;-122.2071,2
Kiyose,35.7855;139.5313,2
Knightdale,35.7879;-78.4823,2
Kochi,9.9674;76.2454,2
Kodaira,35.7252;139.4766,2
Konya,37.8727;32.4924,2
Kountze,30.3716;-94.3124,2
Kulpsville,40.2448;-75.3435,2
Kyiv,50.4500;30.5241,2
La Grange,47.2821;6.6656,2
La Mesa,32.7678;-117.0231,2
La Paz,-16.4955;-68.1336,2
Lachute,45.6560;-74.3401,2
Laguna Niguel,33.5225;-117.7076,2
Lakeside,-26.0988;28.1483,2
Lansdale,40.2415;-75.2838,2
Laredo,27.5075;-99.5070,2
Largo,27.9095;-82.7873,2
Larkspur,37.9341;-122.5353,2
Las Pinas,14.4809;120.9818,2
Launceston,-41.4341;147.1373,2
Lehigh Acres,26.6041;-81.6581,2
Leicester,52.6362;-1.1332,2
Leiden,52.1595;4.4909,2
Leipzig,51.3406;12.3747,2
Leland,34.2364;-78.0040,2
Lexington Park,38.2494;-76.4470,2
Libertyville,40.9574;-92.0514,2
Linhares,-19.3801;-40.0603,2
Lipa,13.9414;121.1643,2
Liverpool,53.4072;-2.9917,2
Livonia,42.3684;-83.3527,2
Ljubljana,46.0500;14.5069,2
Lodz,51.7728;19.4785,2
Lomas de Zamora,-34.7573;-58.4027,2
Longview,32.5007;-94.7405,2
Lorton,38.6946;-77.2200,2
Louisburg,45.1661;-96.1712,2
Lucknow,26.8381;80.9346,2
Lumberton,34.6183;-79.0082,2
Lynbrook,40.6548;-73.6718,2
Lyndon,38.2567;-85.6016,2
Macon,32.8407;-83.6324,2
Madurai,9.9261;78.1141,2
Maia,41.2373;-8.6300,2
Mankato,44.1635;-93.9994,2
Maracaibo,10.6498;-71.6444,2
Maracay,10.2375;-67.5890,2
Marilia,-22.2172;-49.9500,2
Markham,43.8564;-79.3377,2
Marquette,46.4482;-87.6306,2
Marshall,41.0325;-89.2998,2
Martinez,38.0139;-122.1339,2
Marysville,48.0517;-122.1768,2
McAllen,26.2041;-98.2301,2
Mebane,36.0960;-79.2670,2
Medina,47.6209323;-122.2276237,2
Menlo Park,37.4520;-122.1780,2
Merrifield,38.8768;-77.2433,2
Metairie,29.9900;-90.1505,2
Metuchen,40.5432;-74.3632,2
Mibu,36.4274;139.8047,2
Middletown,41.5623;-72.6509,2
Milford,41.2222;-73.0571,2
Milpitas,37.4332;-121.8989,2
Mineola,40.7493;-73.6407,2
Minnetonka,44.9405;-93.4639,2
Miraflores,-12.1206;-77.0295,2
Mishawaka,41.6612;-86.1807,2
Mishima,35.1185;138.9184,2
Mission,26.2159;-98.3253,2
Missouri City,29.6186;-95.5377,2
Moberly,39.4201;-92.4364,2
Montebello,34.0159;-118.1120,2
Monterey Park,34.0515;-118.1298,2
Montgomery,32.3774;-86.3092,2
Montgomery Village,39.1753;-77.2071,2
Mountain Top,41.1424;-75.8937,2
Muncie,40.1937;-85.3865,2
Murakami,38.3145;139.5751,2
Murrieta,33.5608;-117.2107,2
Musashimurayama,35.7565;139.3856,2
Mysuru,12.3052;76.6554,2
Naga,13.6240;123.1850,2
Nairobi,-1.2833;36.8172,2
Naka,35.1694;136.9009,2
Nampa,43.5737;-116.5596,2
Nantou City,23.9100;120.6837,2
Nashua,42.7656;-71.4677,2
Nerima City,35.7358;139.6521,2
Neuss,51.1982;6.6916,2
New Bern,35.1085;-77.0441,2
New Hampton,43.0594;-92.3181,2
New London,41.3556;-72.0998,2
Newcastle upon Tyne,54.9738;-1.6132,2
Newmarket,52.2443;0.4066,2
Newnan,33.3807;-84.7997,2
Newport,41.4900;-71.3138,2
Nocatee,30.0958;-81.4000,2
Nogales,38.5866;-6.7492,2
Norfolk,52.6667;1.0000,2
Normal,40.5093;-88.9844,2
North Decatur,33.8064;-84.2916,2
North Druid Hills,33.8206;-84.3194,2
North Haven,41.0129;-72.3130,2
North Myrtle Beach,33.8278;-78.6800,2
North Richland Hills,32.8343;-97.2289,2
North Vancouver,49.3206;-123.0738,2
Northbrook,42.1287;-87.8265,2
Northville,42.4311;-83.4832,2
Norwalk,41.1176;-73.4079,2
Nottingham,52.9534;-1.1496,2
Nova Andradina,-22.2478;-53.3481,2
Nova Iguacu,-22.7592;-43.4509,2
Novi Sad,45.2551;19.8452,2
O'Hara Township,40.5133;-79.9249,2
Oakhurst,37.3332;-119.6572,2
Ogaki,35.3671;136.6180,2
Ogden,41.2230;-111.9738,2
Ojo de Agua,20.2691;-97.5251,2
Okeechobee,27.3923;-80.8874,2
Okegawa,36.0029;139.5583,2
Oldsmar,28.0342;-82.6651,2
Olinda,-7.9986;-34.8460,2
Olympia,37.6383;21.6306,2
Oneida,43.2144;-75.4039,2
Ontario,50.0007;-86.0010,2
Opfikon,47.4323;8.5780,2
Orange Lake,41.5415;-74.1037,2
Ormond Beach,29.2854;-81.0558,2
Ota,-45.3975;170.1779,2
Otsu,35.0178;135.8548,2
Ouagadougou,12.3682;-1.5271,2
Oviedo,43.3619;-5.8484,2
Owego,42.1035;-76.2623,2
Padua,45.4077;11.8734,2
Paju-si,37.7599;126.7802,2
Palm Desert,33.7288;-116.3826,2
Palmer,61.5996;-149.1111,2
Paramaribo,5.8242;-55.1663,2
Parma,44.6952;10.0980,2
Parsippany-Troy Hills,40.8647;-74.4158,2
Patras,38.2462;21.7351,2
Pawnee City,40.1083;-96.1545,2
Pearl City,21.4001;-157.9694,2
Pendleton,38.6915;-84.3689,2
Peterborough,52.5726;-0.2427,2
Phnom Penh,11.5730;104.8578,2
Pirassununga,-21.9980;-47.4281,2
Piura,-5.0000;-80.3333,2
Plant City,28.0163;-82.1235,2
Plymouth,50.3714;-4.1424,2
Poinciana,28.1743;-81.4932,2
Ponce,18.0668;-66.6140,2
Port Harcourt,4.7677;7.0189,2
Port Moresby,-9.4743;147.1600,2
Portage,41.1497;-81.2082,2
Powder Springs,33.8595;-84.6838,2
Poznan,52.4083;16.9335,2
Prescott,34.5400;-112.4688,2
Prosper,33.2386;-96.7866,2
Provo,40.2337;-111.6587,2
Puducherry,10.9156;79.8069,2
Pune,18.5214;73.8545,2
Quincy,42.2510;-71.0037,2
Raeford,34.9810;-79.2242,2
Rancho Cordova,38.5891;-121.3027,2
Rapid City,44.0806;-103.2280,2
Ravenna,44.3641;12.0590,2
Reykjavik,64.1460;-21.9422,2
Richlands,37.0945;-81.7997,2
Rio Branco,-9.9765;-67.8221,2
Rio Linda,38.6874;-121.4594,2
Riverton,43.0247;-108.3807,2
Riviera Beach,26.7843;-80.0650,2
Roanoke,37.2710;-79.9414,2
Romulus,42.2223;-83.3966,2
Ross Township,40.5420;-80.0114,2
Rostock,54.0887;12.1400,2
Rye,46.8713;5.4298,2
Saint Charles,38.7839;-90.4817,2
Saint Petersburg,59.9607;30.1587,2
Sakai,34.5737;135.4829,2
Sammamish,47.6018;-122.0417,2
San Bernardino,34.8253;-116.0833,2
San Carlos,37.5049;-122.2618,2
San Cristobal,7.7757;-72.2214,2
San Juan del Rio,20.3870;-100.0120,2
San Luis Obispo,35.3540;-120.3757,2
San Sebastian,43.3224;-1.9839,2
Sandy,40.5710;-111.8954,2
Sandy Springs,33.9243;-84.3785,2
Sanming,26.3356;117.4425,2
Santa Cruz De La Sierra,-17.7834;-63.1821,2
Santa Cruz Xoxocotlan,17.0097;-96.7376,2
Santo Domingo Este,18.4937;-69.8384,2
Sao Caetano do Sul,-23.6196;-46.5688,2
Sao Jose dos Campos,-23.1868;-45.8855,2
Saratoga Springs,43.0822;-73.7854,2
Sault Ste. Marie,46.5127;-84.3330,2
Selinsgrove,40.8062;-76.8607,2
Selma,32.4079;-87.0207,2
Serdang,3.0232;101.7159,2
Shaker Heights,41.4739;-81.5371,2
Shanwei,23.0124;115.5100,2
Sheffield,53.3807;-1.4702,2
Shiraz,29.6060;52.5378,2
Shirbin,31.1916;31.5266,2
Shoreline,47.7565;-122.3437,2
Show Low,34.2542;-110.0298,2
Silverdale,47.6697;-122.6859,2
Sinop,41.6476;34.9560,2
Sioux Rapids,42.8930;-95.1511,2
Slough,51.5111;-0.5941,2
Smithfield,35.5112;-78.3461,2
Smithville,30.0056;-97.1559,2
Snellville,33.8573;-84.0199,2
Soacha,4.5821;-74.2197,2
Sobral,-3.6879;-40.3456,2
Socorro,34.0573;-106.8931,2
Soldotna,60.4847;-151.0653,2
Southington,41.6005;-72.8783,2
St. Catharines,43.1580;-79.2441,2
St. George,37.1042;-113.5841,2
Stamford,41.0534;-73.5387,2
Statesville,35.7826;-80.8873,2
Stephenville,32.2192;-98.2131,2
Stillwater,36.1156;-97.0586,2
Stockbridge,42.2824;-73.3124,2
Stuart,27.1980;-80.2519,2
Sulphur Springs,33.1385;-95.6010,2
Suzuka,34.8817;136.5837,2
Takarazuka,34.8005;135.3609,2
Tamarac,26.2129;-80.2498,2
Tamworth,-31.0901;150.9290,2
Taylorsville,40.6676;-111.9388,2
Temperley,-34.7759;-58.3971,2
Temple Terrace,28.0353;-82.3893,2
Tenafly,40.9254;-73.9629,2
Tepic,21.5119;-104.8916,2
Teresina,-5.0875;-42.8050,2
Terrace,54.5173;-128.5995,2
Terre Haute,39.4667;-87.4139,2
Terryville,40.9100;-73.0511,2
Teziutlan,19.8740;-97.3716,2
The Hammocks,25.6718;-80.4478,2
Thornton,39.8696;-104.9852,2
Timonium,39.4475;-76.5974,2
Torreon,35.7947;-107.2121,2
Towson,39.3965;-76.6148,2
Toyota,40.0978;-76.1019,2
Trenton,40.2203;-74.7659,2
Tres Lagoas,-20.7867;-51.7061,2
Trotwood,39.7973;-84.3113,2
Tukwila,47.4627;-122.2559,2
Tulare,36.2516;-118.8526,2
Tulsa,36.1563;-95.9928,2
Tuscaloosa,33.2096;-87.5675,2
Two Rivers,44.1492;-87.5682,2
Uchinada,36.6629;136.6550,2
Uiwang-si,37.3449;126.9690,2
Ulaanbaatar,47.9185;106.9177,2
Union,37.4616;-89.2505,2
Union City,40.7795;-74.0238,2
Urayasu,35.6531;139.9018,2
