city,location,population
Washington,38.8950;-77.0365,4761
Oro Valley,32.4001;-110.9553,5
Ottumwa,41.0196;-92.4117,5
Palmdale,34.5793;-118.1171,5
Palmer,61.5996;-149.1111,5
Parkville,39.3869;-76.5509,5
Polson,47.6905;-114.1638,5
Potomac,39.0181;-77.1956,5
Red Bluff,40.1784;-122.2359,5
Rexburg,43.8235;-111.7870,5
Rio de Janeiro,-22.9110;-43.2094,5
Riverton,43.0247;-108.3807,5
Riyadh,18.0107;-15.9553,5
Rock Springs,41.5861;-109.2195,5
Salina,38.8403;-97.6114,5
San Ramon,37.7648;-121.9544,5
Santa Tecla,13.6743;-89.2880,5
Selma,32.4079;-87.0207,5
Sequim,48.0849;-123.1097,5
Shippensburg,40.0507;-77.5205,5
Smithville,30.0056;-97.1559,5
South Burlington,44.4672;-73.1716,5
Steamboat Springs,40.4848;-106.8317,5
Timonium,39.4475;-76.5974,5
Tlaxcalancingo,19.6436;-97.9039,5
Tysons,38.9191;-77.2230,5
Waterbury,41.5538;-73.0438,5
Waverly,42.7258;-92.4746,5
West Lafayette,40.4259;-86.9081,5
Westfield,42.1205;-72.7489,5
Weston,51.3472;-2.9779,5
Wheaton,41.8647;-88.1102,5
Winlock,46.4924;-122.9388,5
York,53.9657;-1.0743,5
Yuba City,39.1404;-121.6169,5
Adrian,41.8975;-84.0373,4
Alamogordo,32.8999;-105.9602,4
Altoona,40.5194;-78.3968,4
Amarillo,35.2073;-101.8371,4
Arvin,35.2091;-118.8284,4
Azusa,34.1339;-117.9056,4
Baker City,44.7749;-117.8344,4
Bartlett,41.9908;-88.1850,4
Beachwood,41.4645;-81.5087,4
Beckett Ridge,39.3439;-84.4388,4
Belle Fourche,44.6731;-103.8517,4
Bemidji,47.4785;-94.8908,4
Bethesda,38.9813;-77.1234,4
Big Sky,45.2551;-111.2662,4
Bishop,37.3637;-118.3952,4
Bohemia,40.7706;-73.1201,4
Bordentown Township,40.1481;-74.6946,4
Bremerton,47.5654;-122.6247,4
Bristol,51.4538;-2.5973,4
Brookings,44.3115;-96.7984,4
Bryan,30.6744;-96.3700,4
Bucaramanga,7.1670;-73.1047,4
Buenos Aires,-34.6084;-58.4441,4
Butte,39.6519;-121.5858,4
Cabanatuan City,15.4880;120.9929,4
Calamba,14.2060;121.1556,4
Caldwell,29.8299;-97.5960,4
Camano,48.1534;-122.4789,4
Cancun,21.1527;-86.8426,4
Capitola,36.9763;-121.9541,4
Carnot-Moon,40.5204;-80.2179,4
Cathedral City,33.7810;-116.4641,4
Cedar City,37.6774;-113.0618,4
Chanhassen,44.8618;-93.5307,4
Chattanooga,35.0457;-85.3095,4
Chesaning,43.1848;-84.1150,4
Christiansburg,37.1299;-80.4089,4
City of Industry,34.0182;-117.9593,4
Clearwater,27.9659;-82.8001,4
Cloverdale,38.8065;-123.0179,4
Coldwater,41.9411;-85.0031,4
Colville,48.5466;-117.9055,4
Conway,35.0892;-92.4398,4
Cottonwood Heights,40.6135;-111.8256,4
Crystal Lake,42.2411;-88.3162,4
Dasmarinas,14.3271;120.9371,4
Deer Park,42.1609;-88.0815,4
Delaware,38.6920;-75.4013,4
Dushanbe,38.5763;68.7864,4
Eagan,44.8182;-93.1659,4
Eagle Butte,45.0004;-101.2343,4
Easton,40.6916;-75.2100,4
Edmond,35.6571;-97.4649,4
El Cerrito,37.9154;-122.3014,4
Ellicott City,39.2757;-76.8317,4
Elyria,41.3673;-82.1074,4
Evergreen,31.4335;-86.9569,4
Fairbanks,64.8378;-147.7167,4
Fort Lauderdale,26.1223;-80.1434,4
Freeport,42.2967;-89.6212,4
Gaithersburg,39.1399;-77.1929,4
Gardiner,44.2297;-69.7731,4
Gardner,42.5764;-71.9953,4
Gardnerville Ranchos,38.8958;-119.7420,4
Glens Falls,43.3099;-73.6444,4
Gloversville,43.0509;-74.3453,4
Graham,35.3595;-83.8338,4
Granbury,32.4427;-97.7871,4
Greater Carrollwood,NA;NA,4
Green River,41.5291;-109.4665,4
Grenada,12.1360;-61.6904,4
Hamburg,53.5503;10.0007,4
Hammond,41.6174;-87.5220,4
Hardin,30.3050;-94.4039,4
Hartland,46.3000;-67.5257,4
Hillsborough,27.9185;-82.3488,4
Hilo,19.6854;-155.1004,4
Hyden,37.1609;-83.3732,4
Ivins,37.1686;-113.6794,4
Jersey City,40.7216;-74.0475,4
Jonesboro,35.8272;-90.6950,4
Ketchikan,55.3431;-131.6467,4
Killeen,31.1171;-97.7278,4
Kingman,6.4005;-162.4626,4
La Mesa,32.7678;-117.0231,4
Lacey,47.0264;-122.8072,4
Laramie,41.3116;-105.5918,4
Laurel,37.1001;-84.1148,4
Leavenworth,39.3452;-94.9217,4
Lebanon,40.3757;-76.4626,4
Lenexa,38.9697;-94.7846,4
Leon,42.5990;-5.5682,4
Lodi,45.2613;9.4917,4
Lynchburg,37.4138;-79.1422,4
Lynnwood,47.8279;-122.3054,4
Macon,32.8407;-83.6324,4
Malibu,34.0356;-118.6894,4
Manteca,37.7986;-121.2117,4
Marina,43.5139;16.1092,4
Maryland Heights,38.7151;-90.4360,4
Marysville,48.0517;-122.1768,4
Mason,30.7050;-99.2233,4
Massillon,40.7965;-81.5232,4
Mayer,44.8850;-93.8877,4
McKinney,33.1976;-96.6154,4
Mechanicsburg,40.2102;-77.0047,4
Medina,29.2836;-99.1127,4
Meguro City,35.6414;139.6983,4
Menlo Park,37.4520;-122.1780,4
Metter,32.3971;-82.0601,4
Mill Valley,37.9060;-122.5450,4
Milton,42.2501;-71.0656,4
Minato City,34.4819;133.3812,4
Monticello,42.6172;8.9546,4
Morgan Hill,37.1304;-121.6545,4
Multan,30.1978;71.4720,4
Munising,46.4100;-86.6495,4
Murfreesboro,35.8460;-86.3921,4
Muskegon,43.2342;-86.2484,4
Needham,42.2803;-71.2361,4
Nevada City,39.2626;-121.0187,4
Newton,30.8119;-93.7405,4
Niagara Falls,43.0844;-79.0615,4
North Olmsted,41.4156;-81.9235,4
North Richland Hills,32.8343;-97.2289,4
Novi,42.4518;18.5368,4
Olathe,38.8839;-94.8189,4
Olive Branch,34.9618;-89.8295,4
Ontario,50.0007;-86.0010,4
Orangeburg,33.4918;-80.8556,4
Owatonna,44.0840;-93.2261,4
Pagosa Springs,37.2696;-107.0108,4
Peachtree Corners,33.9701;-84.2216,4
Pikesville,39.3852;-76.7080,4
Piscataway,40.5463;-74.4660,4
Placentia,44.8476;9.6665,4
Plainfield,41.6087;-88.2054,4
Pocatello,42.8620;-112.4506,4
Port Angeles,48.1181;-123.4307,4
Portmore,17.9718;-76.8738,4
Pune,18.5214;73.8545,4
Purcellville,39.1366;-77.7146,4
Queensbury,43.3619;-73.6652,4
Randburg,-26.0916;28.0020,4
Richmond Hill,43.8801;-79.4393,4
Rio Grande,33.0764;-107.2854,4
Rockville,39.0818;-77.1517,4
Roswell,33.3943;-104.5230,4
Round Rock,30.5086;-97.6788,4
Rumford,44.5460;-70.5458,4
Saint Charles,38.7839;-90.4817,4
San Bernardino,34.8253;-116.0833,4
San Jose del Monte City,9.9325;-84.0796,4
Sarajevo,43.8520;18.3867,4
Schenectady,42.8142;-73.9396,4
Scranton,41.4087;-75.6621,4
Secunderabad,17.4337;78.5007,4
Seymour,33.5942;-99.2603,4
Shelby,31.7716;-94.1302,4
Shenyang,41.8026;123.4279,4
Shibuya,35.6637;139.6977,4
Slippery Rock,41.0640;-80.0565,4
Somerville,42.3876;-71.0995,4
South Bend,41.6834;-86.2500,4
Southfield,42.4734;-83.2219,4
Springdale,36.1867;-94.1288,4
Sterling,31.8151;-101.0453,4
Stillwater,36.1156;-97.0586,4
Stonecrest,33.6831;-84.1359,4
Sunbury,40.8620;-76.7936,4
Sunnyside,46.3246;-120.0082,4
Superior,46.7208;-92.1041,4
Tamalpais-Homestead Valley,37.8799;-122.5331,4
Texarkana,33.4467;-94.0771,4
The Woodlands,30.1734;-95.5047,4
Topeka,39.0490;-95.6776,4
Torrance,33.8371;-118.3414,4
Traverse City,44.7606;-85.6166,4
Ukiah,39.1502;-123.2078,4
Union City,40.7795;-74.0238,4
Vernal,40.4557;-109.5285,4
Victoria,-36.5986;144.6780,4
Waynesboro,38.0687;-78.8894,4
West Palm Beach,26.7154;-80.0533,4
West Sacramento,38.5805;-121.5302,4
Westerville,40.1261;-82.9295,4
Westland,42.3238;-83.4005,4
Wolcott,43.2206;-76.8150,4
Woodland,38.6786;-121.7733,4
Ahmedabad,NA;NA,3
Aliso Viejo,NA;NA,3
Allentown,40.6022;-75.4713,3
Atascocita,29.9990;-95.1620,3
Augusta,33.4710;-81.9748,3
Avon,48.4049;2.7207,3
Barnstable,41.7017;-70.3036,3
Battle Mountain,40.6418;-116.9385,3
Bayingolin Mongol Autonomous Prefecture,39.4956;87.9791,3
Berkley,41.9442;-94.1137,3
Bethpage,40.7505;-73.4892,3
Biloxi,30.4008;-88.8894,3
Binangonan,14.4648;121.1923,3
Bishkek,42.8778;74.6067,3
Blackman,35.8753;-86.4983,3
Blairsville,34.8759;-83.9584,3
Bluefield,37.2698;-81.2223,3
Boulder Creek,37.1261;-122.1222,3
Bowling Green,36.9903;-86.4436,3
Brampton,43.6858;-79.7599,3
Breckenridge,32.7558;-98.9033,3
Brownsville,25.9024;-97.4982,3
Buffalo Grove,42.1544;-87.9590,3
Burbank,34.1812;-118.3072,3
Calexico,32.6668;-115.4964,3
Cali,3.4520;-76.5325,3
Caloocan,14.6513;120.9724,3
Canandaigua,42.8507;-77.3191,3
Canby,45.2629;-122.6926,3
Carmichael,38.6271;-121.3222,3
Carson,35.3637;-101.3354,3
Castle Rock,39.3723;-104.8587,3
Centreville,32.9446;-87.1386,3
Chelsea,51.4875;-0.1687,3
Cherry Hill Township,39.9348;-75.0307,3
Chicopee,42.1488;-72.6071,3
Chillicothe,39.3331;-82.9824,3
Christiana,39.9548;-75.9969,3
Claremont,34.0967;-117.7198,3
Clarks Summit,41.4941;-75.7034,3
Clarksburg,39.2806;-80.3445,3
Clinton,41.2711;-77.6984,3
Collierville,35.0420;-89.6645,3
Colonie,42.7179;-73.8335,3
Commerce,34.0032;-118.1542,3
Cork,51.8985;-8.4726,3
Covina,34.0878;-117.8891,3
Culpeper,38.4912;-77.9618,3
Cupertino,37.3229;-122.0323,3
Dale City,38.6446;-77.3427,3
Dalton,34.7692;-84.9702,3
Davie,35.9375;-80.5465,3
Defiance,41.3203;-84.5085,3
Delray Beach,26.4615;-80.0728,3
Dnipro,51.9191;30.8243,3
Dousman,43.0147;-88.4728,3
Draper,40.5248;-111.8628,3
Edgewater,39.7457;-105.0622,3
Edina,44.8897;-93.3501,3
Edmonton,53.5462;-113.4912,3
El Cajon,32.7948;-116.9625,3
Eldersburg,39.4137;-76.9474,3
Elgin,42.0373;-88.2811,3
Elkins,38.9259;-79.8467,3
Ellisville,38.5946;-90.5848,3
Ellsworth,38.6942;-98.2149,3
Ely,52.3990;0.2620,3
Endicott,42.0984;-76.0494,3
Enfield,41.9789;-72.5755,3
Enumclaw,47.2048;-121.9916,3
Ephrata,40.1799;-76.1789,3
Evesham,52.0940;-1.9483,3
Fairmont,39.4851;-80.1426,3
Fairview,40.6334;-90.1637,3
Falmouth,50.1552;-5.0688,3
Federal Way,47.3135;-122.3393,3
Forest Lake,45.2791;-92.9852,3
Forestville,38.8526;-76.8723,3
Fort Irwin,35.3834;-116.5448,3
Fort Morgan,40.2503;-103.8000,3
Fort Myers,26.6406;-81.8723,3
Fortuna,40.5974;-124.1560,3
Fountain Valley,33.7038;-117.9627,3
Frankfort,50.1106;8.6821,3
Franklin Township,47.1554;-88.5317,3
Galt,42.6936;-93.6054,3
Gardnerville,38.9379;-119.7408,3
Gaylord,44.5530;-94.2205,3
Giza,29.9871;31.2118,3
Goldsboro,35.3849;-77.9928,3
Grand Marais,47.7505;-90.3347,3
Grand Prairie,32.7460;-96.9978,3
Grangeville,45.9266;-116.1223,3
Granite City,38.7014;-90.1487,3
Greenwood,37.8710;-96.2471,3
Griffith,-34.2871;146.0551,3
Groton,41.3502;-72.0762,3
Guelph,43.5461;-80.2493,3
Hailey,43.5196;-114.3153,3
Hamilton Township,42.1137;-86.0502,3
Hapeville,33.6601;-84.4102,3
Happy Valley,45.4287;-122.4972,3
Harrisonburg,38.4493;-78.8689,3
Hastings,50.8554;0.5825,3
Hawley,46.8808;-96.3167,3
Hemet,33.7475;-116.9720,3
Henderson,32.1826;-95.7893,3
Hiram,43.8787;-70.8032,3
Hockessin,39.7874;-75.6880,3
Hollywood,34.0980;-118.3295,3
Hot Springs,34.5038;-93.0552,3
Howell,36.7670;-91.9152,3
Huntington,38.4192;-82.4452,3
Inverness,57.4790;-4.2257,3
Jakarta,-6.1754;106.8272,3
Janesville,42.6830;-89.0227,3
Jefferson City,38.5774;-92.1724,3
Jeffersonville,38.2770;-85.7372,3
Jiaxing,30.7474;120.7511,3
Kailua,19.6419;-155.9969,3
Kalamazoo,42.2917;-85.5872,3
Keene,42.9336;-72.2784,3
Keizer,44.9969;-123.0266,3
Kellogg,41.7177;-92.9074,3
Kelso,46.1421;-122.9053,3
Kewanee,41.2456;-89.9248,3
Kirksville,40.1949;-92.5834,3
Kokomo,40.4864;-86.1336,3
Lake Stevens,48.0198;-122.0661,3
Lakeport,39.0430;-122.9158,3
Lander,39.9060;-116.9843,3
Las Cruces,32.3140;-106.7798,3
Le Mars,42.7922;-96.1663,3
Lehigh Acres,26.6041;-81.6581,3
Leominster,42.5267;-71.7615,3
Lindon,40.3433;-111.7208,3
Lindsborg,38.5736;-97.6745,3
Logansport,40.7542;-86.3625,3
Loretto,45.0547;-93.6355,3
Los Altos Hills,37.3797;-122.1375,3
Lovelock,40.1801;-118.4747,3
Lucena,37.4091;-4.4860,3
Mabalacat,15.2251;120.5734,3
Macomb,42.6741;-82.9029,3
Mahwah,41.0887;-74.1438,3
Mancelona,44.9022;-85.0609,3
Maple Valley,47.3664;-122.0437,3
Marietta,33.9528;-84.5496,3
Marion,32.7932;-94.3445,3
Martinsville,36.6915;-79.8725,3
Mattoon,39.4843;-88.3773,3
McHenry,42.3294;-88.4606,3
McLeansboro,38.0934;-88.5356,3
Mead,40.2333;-104.9986,3
Merida,38.9175;-6.3444,3
Millbrae,37.5990;-122.4009,3
Millcreek,40.6993;-111.8556,3
Monterey Park,34.0515;-118.1298,3
Montevideo,-34.9059;-56.1913,3
Montrose,38.4375;-108.2404,3
Moorpark,34.2856;-118.8820,3
Moosic,41.3534;-75.7382,3
Morgan,39.7062;-90.1903,3
Morristown,40.7970;-74.4810,3
Mt. Lebanon,34.2900;36.0920,3
Mykolaiv,47.3886;31.9442,3
Myrtle Creek,43.0201;-123.2931,3
Naaldwijk,51.9930;4.2074,3
Nacogdoches,31.5971;-94.5927,3
New Braunfels,29.7028;-98.1257,3
New London,41.3556;-72.0998,3
Newport News,36.9775;-76.4298,3
Newtown,41.4135;-73.3086,3
Noblesville,40.0456;-86.0086,3
Noida,28.5706;77.3272,3
Normal,40.5093;-88.9844,3
North Auburn,47.3402;-122.2265,3
North Yarmouth,43.8289;-70.2487,3
Northampton,52.2343;-0.9028,3
Norton,39.7945;-99.9100,3
O'Fallon,38.7903;-90.7033,3
Oakland Park,37.5107;-75.8213,3
Odesa,39.4573;-75.6613,3
Okinawa,26.5708;128.0256,3
Omak,48.4110;-119.5276,3
Onaway,45.3575;-84.2239,3
Oradell,40.9544;-74.0309,3
Oswego,43.4113;-76.1280,3
Oviedo,43.3619;-5.8484,3
Oxnard,34.1976;-119.1804,3
Palm Springs,33.8246;-116.5403,3
Paramount,33.8989;-118.1710,3
Park City,40.6461;-111.4980,3
Perth,-31.9559;115.8606,3
Pharr,26.1948;-98.1836,3
Pittsburg,34.9327;-95.7626,3
Plantation,26.1276;-80.2331,3
Plummer,47.9114;-96.0415,3
Portales,34.1860;-103.3373,3
Portola Valley,37.3736;-122.2190,3
Potomac Falls,39.0134;-77.2305,3
Poughkeepsie,41.7066;-73.9284,3
Powder Springs,33.8595;-84.6838,3
Pretoria,-25.7459;28.1879,3
Princeton,40.3497;-74.6597,3
Pueblo West,38.3559;-104.7112,3
Quarryville,39.8970;-76.1636,3
Quebec City,46.8137;-71.2084,3
Raeford,34.9810;-79.2242,3
Randolph,38.0473;-89.8108,3
Redlands,34.0550;-117.1827,3
Reynosa,26.0908;-98.2788,3
Ridgefield,41.2815;-73.4982,3
Ridgewood,40.9797;-74.1194,3
Riviera Beach,26.7843;-80.0650,3
Rockport,28.0206;-97.0544,3
Rockville Centre,40.6574;-73.6451,3
Rolla,37.9509;-91.7708,3
Rose Hill,41.3218;-92.4622,3
Ross Township,40.5420;-80.0114,3
Russellville,35.2784;-93.1338,3
Rutland,52.6423;-0.6633,3
Saint John,45.2788;-66.0585,3
Saint Joseph,49.5345;-1.5298,3
Salisbury,51.0691;-1.7954,3
Salmon Creek,45.7129;-122.6643,3
Sammamish,47.6018;-122.0417,3
San Carlos,37.5049;-122.2618,3
San Fernando,36.4647;-6.1983,3
San Pedro,33.7359;-118.2923,3
Santiago,9.8695;-83.7981,3
Sapporo,43.0619;141.3543,3
Seaside,36.6259;-121.8169,3
Selinsgrove,40.8062;-76.8607,3
Seneca,42.7832;-76.8386,3
Shakopee,44.7980;-93.5269,3
Shanor-Northvue,40.9105;-79.9088,3
Shelbyville,38.2120;-85.2236,3
Silver Spring,38.9998;-77.0240,3
Silverdale,47.6594;-122.6766,3
Silverthorne,39.6318;-106.0752,3
Sky Lake,28.4617;-81.3911,3
Smithfield,35.5112;-78.3461,3
Solon,41.8072;-91.4941,3
Sonoma,38.5111;-122.8473,3
Southington,41.6005;-72.8783,3
Spearfish,44.4908;-103.8594,3
St. Clair Shores,42.4970;-82.8891,3
St. Peters,53.9311;-2.7590,3
Sterling Heights,42.5803;-83.0302,3
Streetsboro,41.2392;-81.3459,3
Sunset,25.7040;-80.3523,3
Suwon-si,37.2633;127.0287,3
Tacloban City,11.2436;125.0080,3
Tegucigalpa,14.1057;-87.2040,3
Tehachapi,35.1322;-118.4490,3
The Dalles,45.6015;-121.1842,3
Thornton,39.8696;-104.9852,3
Tianjin,39.3033;117.4164,3
Tiffin,41.1145;-83.1780,3
Toms River,39.9527;-74.1968,3
Town 'n' Country,28.0041;-82.5702,3
Troutdale,45.5393;-122.3873,3
Turner,31.7032;-83.6214,3
Twin Falls,42.5559;-114.4701,3
Twinsburg,41.3126;-81.4401,3
Valledupar,10.4652;-73.2530,3
Valley Center,37.8347;-97.3734,3
Valley City,46.9233;-98.0032,3
Venice,45.4372;12.3346,3
Vernon Hills,42.2205;-87.9804,3
Vevay,38.7478;-85.0672,3
Victor,38.7100;-105.1400,3
Vienna,48.2084;16.3725,3
Vineyard,38.4671;-121.3348,3
Wamego,39.2019;-96.3050,3
Warner Robins,32.6201;-83.6066,3
Webster,32.0506;-84.5473,3
Wellington,-41.2888;174.7772,3
West Babylon,40.7044;-73.3501,3
West Jordan,40.6061;-111.9395,3
West Seneca,42.8396;-78.7541,3
Wilkes-Barre,41.2465;-75.8817,3
Williams,41.5018;-84.5924,3
Williston,48.1465;-103.6218,3
Willits,39.4096;-123.3556,3
Willows,39.5233;-122.1935,3
Wilsonville,45.3099;-122.7682,3
Winston-Salem,36.0998;-80.2441,3
Woodbury,42.3775;-96.0607,3
Woodlake,36.4135;-119.0986,3
Yorba Linda,33.8901;-117.8250,3
Yountville,38.4022;-122.3595,3
Zelienople,40.7958;-80.1371,3
Zhuhai,22.2737;113.5721,3
Zimmerman,45.4433;-93.5900,3
Abbeville,50.1061;1.8337,2
Abingdon,51.6715;-1.2780,2
Accra,5.5571;-0.2012,2
Ada,NA;NA,2
Addis Ababa,9.0358;38.7524,2
Addison,41.9317;-87.9890,2
Aiken,33.5723;-81.6182,2
Alhambra,37.1761;-3.5881,2
Aloha,45.4915;-122.8694,2
Alta,55.0013;-115.0021,2
Altamonte Springs,28.6619;-81.3886,2
Americus,32.0724;-84.2327,2
Ammon,43.4768;-111.9641,2
Anacortes,48.5168;-122.6126,2
Andover,42.6572;-71.1409,2
Annandale,45.2627;-94.1244,2
Annapolis,38.9786;-76.4928,2
Antioch,38.0049;-121.8058,2
Apex,35.7325;-78.8506,2
Apopka,28.6733;-81.5116,2
Arlington Heights,42.0812;-87.9802,2
Asan-si,36.7899;127.0027,2
Aspen Hill,39.0903;-77.0866,2
Atoka,34.3285;-96.0178,2
Auberry,37.0885;-119.4980,2
Bainbridge,30.9038;-84.5755,2
Bangkok,13.7525;100.4935,2
Barre Town,44.1606;-72.4695,2
Batavia,-6.1754;106.8272,2
Bath,51.3814;-2.3597,2
Battle Ground,45.7814;-122.5337,2
Baywood-Los Osos,35.3214;-120.8323,2
Beacon,41.5048;-73.9695,2
Bealeton,38.5850;-77.7756,2
Beaufort,50.2144;3.9615,2
Beaumont,30.0860;-94.1018,2
Belize City,17.5003;-88.1989,2
Belleville,48.8177;6.0983,2
Bello,40.9224;-1.4998,2
Bensenville,41.9538;-87.9432,2
Bernards,37.0600;-79.6096,2
Beverly Hills,34.0697;-118.3963,2
Black Forest,48.2634;8.1647,2
Blakely,31.3773;-84.9343,2
Blanchard,40.5792;-95.2217,2
Bloomfield Hills,42.5836;-83.2455,2
Bonners Ferry,48.6972;-116.3120,2
Bossier City,32.5159;-93.7337,2
Bothell,47.7623;-122.2054,2
Bowie,33.4199;-94.4480,2
Braselton,34.1093;-83.7627,2
Brattleboro,42.8508;-72.5573,2
Brea,33.9170;-117.8889,2
Brewton,31.1039;-87.0723,2
Brockton,42.0834;-71.0184,2
Brookfield,41.8228;-87.8481,2
Brookhaven,31.5791;-90.4407,2
Brownsburg,39.8437;-86.3970,2
Buckeye,33.3703;-112.5838,2
Buena Park,33.8704;-117.9962,2
Buena Vista,42.7446;-95.1128,2
Burlingame,37.5781;-122.3473,2
Burnsville,44.7671;-93.2774,2
Bushnell,28.6645;-82.1117,2
Byron Center,42.8193;-85.7279,2
Camden,39.9448;-75.1199,2
Camp Hill,32.8004;-85.6536,2
Camp Verde,34.5636;-111.8543,2
Campbell,38.9340;-84.3715,2
Canyon,34.9799;-101.9192,2
Caracas,10.5061;-66.9146,2
Carlisle,54.8948;-2.9362,2
Carthage,32.1570;-94.3381,2
Cashton,43.7430;-90.7789,2
Casper,42.8501;-106.3251,2
Catalina Foothills,32.3030;-110.8906,2
Cedar Falls,42.5362;-92.4478,2
Centerton,36.3653;-94.2887,2
Centerville,31.2578;-95.9785,2
Central Point,42.3768;-122.9127,2
Cerritos,33.8644;-118.0539,2
Champlin,49.8396;4.3294,2
Chantilly,49.1932;2.4637,2
Chaska,44.7894;-93.6022,2
Chelmsford,51.7345;0.4731,2
Cheney,47.9074;3.9478,2
Chengdu,30.6599;104.0634,2
Chesapeake,36.7168;-76.2494,2
Cheshire,53.2141;-2.4718,2
Cheval,28.1501;-82.5169,2
Chiba,35.5494;140.2647,2
Ciudad Apodaca,25.7817;-100.1888,2
Ciudad Nezahualcoyotl,19.4079;-99.0182,2
Claysburg,40.2896;-78.4471,2
Clyde,32.4060;-99.4937,2
Coconut Creek,26.2517;-80.1789,2
Coffeyville,37.0373;-95.6164,2
Colfax,41.5739;-97.0828,2
College,43.6607;-79.3828,2
College Park,38.9807;-76.9369,2
Colma,37.6767;-122.4596,2
Columbiana,40.7787;-80.7649,2
Colusa,39.1466;-122.2210,2
Concordia,31.3942;-91.6714,2
Coon Rapids,45.1729;-93.3024,2
Coralville,41.6760;-91.5807,2
Cordova Bay,48.5084;-123.3636,2
Corinna,44.9215;-69.2619,2
Corning,42.1435;-77.0543,2
Corte Madera,37.9255;-122.5275,2
Cortland,42.5842;-76.0705,2
Cottage Lake,47.7434;-122.0822,2
Coventry,52.4082;-1.5105,2
Craig,37.4760;-80.1991,2
Cranston,41.7796;-71.4367,2
Crescent City,41.7538;-124.1966,2
Crofton,39.0160;-76.6842,2
Culiacan,24.7979;-107.3934,2
Cumberland,40.1542;-77.2804,2
Dade City,28.3647;-82.1959,2
Daejeon,36.3497;127.3849,2
Dahlonega,34.5328;-83.9846,2
Dania Beach,26.0524;-80.1439,2
De Kalb,33.5087;-94.6163,2
DeSoto,27.1903;-81.8244,2
Dededo,13.5167;144.8391,2
Delavan,43.7678;-94.0197,2
Deltona,28.9048;-81.2273,2
Deming,32.2627;-107.7582,2
Depew,42.9022;-78.6957,2
Derby,52.9142;-1.4720,2
Deschutes River Woods,43.9858;-121.3600,2
Desert Hot Springs,33.9611;-116.5017,2
Diamond Bar,34.0286;-117.8103,2
Diamond Springs,38.6941;-120.8163,2
Dighton,38.4820;-100.4671,2
Dover,51.1251;1.3134,2
Dundas,44.4294;-93.2021,2
Dundee,56.4606;-2.9702,2
Dunedin,-45.8741;170.5036,2
Eagle,39.6161;-106.7173,2
Easley,34.8269;-82.5817,2
East Aurora,42.7689;-78.6178,2
East End,50.7687;-1.4886,2
East Haven,41.2762;-72.8684,2
East Lake,28.1089;-82.6877,2
East Lyme,41.3570;-72.2259,2
East Patchogue,40.7695;-72.9850,2
Eden Prairie,44.8547;-93.4708,2
Edinburg,55.9533;-3.1884,2
Edogawa City,35.7068;139.8684,2
El Sobrante,37.9745;-122.3057,2
Elizabeth,40.6640;-74.2107,2
Elko,41.1958;-115.3273,2
Elma Center,42.8246;-78.6398,2
Elmhurst,41.8995;-87.9403,2
Evanston,42.0470;-87.6846,2
Evansville,37.9705;-87.5716,2
Fairborn,39.8209;-84.0194,2
Fairhope,30.5232;-87.9028,2
Fairport,43.0993;-77.4430,2
Fall River,41.7011;-71.1546,2
Feather Sound,27.9151;-82.6592,2
Fenton,38.5132;-90.4401,2
Fernley,39.6075;-119.2508,2
Fes,34.0347;-5.0162,2
Fife,56.3333;-3.0000,2
Fond du Lac,43.7533;-88.4494,2
Fontana,34.0923;-117.4343,2
Forest City,43.2627;-93.6377,2
Forest Hills,40.7231;-73.8466,2
Fort Carson,38.7415;-104.7795,2
Fort Kent,47.2559;-68.5905,2
Fountain Hill,40.6015;-75.3954,2
Fox Chapel,40.5229;-79.8913,2
Franconia,44.2274;-71.7478,2
Friendship,42.2065;-78.1375,2
Fulton,40.4714;-90.1846,2
Fuquay-Varina,35.5844;-78.7999,2
Galesburg,40.9476;-90.3712,2
Galion,40.7338;-82.7896,2
Gallatin,37.7510;-88.2265,2
Galloway,43.3317;-84.3694,2
Gallup,35.5284;-108.7439,2
Garland,32.9126;-96.6389,2
Garner,35.7113;-78.6142,2
Gatineau,45.4278;-75.7110,2
Gearhart,46.0243;-123.9112,2
Geneva,46.2018;6.1466,2
Georgetown,6.8137;-58.1624,2
Getzville,43.0243;-78.7678,2
Glandorf,52.0816;8.0034,2
Glen Cove,40.8642;-73.6319,2
Glendora,34.1361;-117.8653,2
Gleneagle,39.0422;-104.8281,2
Glenwood Springs,39.5466;-107.3247,2
Gloucester Township,39.7892;-75.0477,2
Goddard,37.6597;-97.5753,2
Golden,39.7546;-105.2206,2
Goldendale,45.8207;-120.8217,2
Gonzalez,30.5872;-87.2892,2
Gooding,43.0031;-114.8287,2
Goshen,41.5850;-85.8344,2
Greeneville,36.1632;-82.8310,2
Greer,34.9326;-99.5436,2
Grinnell,41.7430;-92.7240,2
Grove City,45.1505;-94.6831,2
Guarulhos,-23.4676;-46.5278,2
Gustine,37.2577;-120.9988,2
Hachioji,35.6664;139.3164,2
Haltom City,32.7996;-97.2692,2
Hanoi,21.0283;105.8540,2
Hanover,52.3745;9.7386,2
Harrington,38.9237;-75.5777,2
Headland,31.3513;-85.3422,2
Helena Valley West Central,46.6572;-112.0640,2
Heredia,10.3768;-84.0140,2
Hermitage,37.9414;-93.3163,2
Highland Park,42.1817;-87.8003,2
Hilmar,37.4085;-120.8502,2
Hines,41.8536;-87.8395,2
Hockinson,45.7280;-122.4859,2
