city,location,population
Ashburn,39.0298;-77.4744,6571
Accokeek,38.6623;-76.9910,2
Aiken,33.5723;-81.6182,2
Alabaster,33.2443;-86.8164,2
Allen,40.8078;-84.0572,2
Altoona,40.5194;-78.3968,2
Alvin,29.4238;-95.2441,2
Ames,50.5367;2.4087,2
Anacortes,48.5168;-122.6126,2
Annandale,45.2627;-94.1244,2
Annapolis,38.9786;-76.4928,2
Antioch,38.0049;-121.8058,2
Arlington Heights,42.0812;-87.9802,2
Arvada,39.8006;-105.0812,2
Asheville,35.5954;-82.5508,2
Ashland,40.7887;-82.2360,2
Aspen Hill,39.0903;-77.0866,2
Atascocita,29.9990;-95.1620,2
Atchison,39.5458;-95.3326,2
Augusta,33.4710;-81.9748,2
Ayer,42.5596;-71.5883,2
Bainbridge Island,47.6263;-122.5209,2
Bartow,34.2395;-84.8407,2
Bay Springs,31.9790;-89.2873,2
Bayamon,18.3450;-66.1684,2
Baywood-Los Osos,35.3214;-120.8323,2
Beckley,37.7782;-81.1882,2
Beeville,28.4008;-97.7483,2
Beijing,40.1906;116.4121,2
Belgrade,44.8178;20.4569,2
Bennington,42.8789;-73.1968,2
Benson,48.0191;-99.4031,2
Benton,42.0600;-92.0776,2
Bentonville,36.3729;-94.2088,2
Bethesda,38.9813;-77.1234,2
Big Lake,31.1955;-101.4593,2
Biloxi,30.4008;-88.8894,2
Blackman,35.8753;-86.4983,2
Blacksburg,37.2297;-80.4137,2
Blaine,45.1608;-93.2349,2
Blythewood,34.2143;-80.9740,2
Boiling Springs,35.2543;-81.6670,2
Boone,42.3212;-88.8236,2
Bothell,47.7623;-122.2054,2
Boydton,36.6673;-78.3882,2
Branson,36.6441;-93.2169,2
Bremerton,47.5654;-122.6247,2
Brent,32.9373;-87.1647,2
Brewton,31.1039;-87.0723,2
Brick Township,40.0707;-74.1281,2
Bridgewater,41.9902;-70.9754,2
Brookline,42.3329;-71.1187,2
Broomall,39.9690;-75.3528,2
Brownwood,31.7070;-98.9831,2
Brunswick,52.2647;10.5236,2
Buckeye,33.3703;-112.5838,2
Bullhead City,35.1478;-114.5683,2
Burien,47.4699;-122.3485,2
Butte,39.6519;-121.5858,2
Cabot,34.9745;-92.0165,2
Calgary,51.0456;-114.0575,2
Cameron Park,38.6820;-120.9851,2
Camp Springs,38.8021;-76.9242,2
Camp Verde,34.5636;-111.8543,2
Candler-McAfee,33.7260;-84.2707,2
Canyon Lake,33.6837;-117.2626,2
Cary,35.7883;-78.7812,2
Casas Adobes,32.3232;-110.9952,2
Cayey,18.1029;-66.1641,2
Cedar Creek,41.0367;-96.0995,2
Centennial,39.5792;-104.8769,2
Centerville,31.2578;-95.9785,2
Central,14.6447;121.0504,2
Cerritos,33.8644;-118.0539,2
Chalmette,29.9442;-89.9645,2
Charlotte Amalie West,18.3379;-64.9590,2
Charlottesville,38.0293;-78.4767,2
Cherry Hill Township,39.9348;-75.0307,2
Chicopee,42.1488;-72.6071,2
Chinle,36.1501;-109.5671,2
Chino,34.0134;-117.6901,2
Cinco Ranch,29.7302;-95.7751,2
Clarksburg,39.2806;-80.3445,2
Clearlake,38.9582;-122.6264,2
Clermont,49.3781;2.4142,2
Clovis,34.4055;-103.2051,2
Coachella,33.6795;-116.1763,2
Coconut Creek,26.2517;-80.1789,2
Coldwater,41.9411;-85.0031,2
College,43.6607;-79.3828,2
Collingswood,39.9182;-75.0713,2
Commerce City,39.8083;-104.9339,2
Compton,33.8949;-118.2266,2
Converse,43.0202;-105.5046,2
Coon Rapids,45.1729;-93.3024,2
Coos Bay,43.3679;-124.2175,2
Copperopolis,37.9418;-120.6368,2
Corvallis,44.5646;-123.2620,2
Cottage Lake,47.7434;-122.0822,2
Country Knolls,42.9069;-73.8056,2
Crawfordville,33.5540;-82.8962,2
Cumming,34.2073;-84.1402,2
Dacula,33.9887;-83.8980,2
Dale City,38.6446;-77.3427,2
Dalton,34.7692;-84.9702,2
Davao City,7.0648;125.6081,2
Davenport,41.5236;-90.5771,2
DeKalb,41.8903;-88.7714,2
DeLand,29.0281;-81.3034,2
DeSoto,27.1903;-81.8244,2
Dearborn,42.3223;-83.1763,2
Deerfield,42.1711;-87.8445,2
Deming,32.2627;-107.7582,2
Diamond Bar,34.0286;-117.8103,2
Dorris,41.9669;-121.9180,2
Douglasville,33.7515;-84.7477,2
Downingtown,40.0065;-75.7033,2
Duchesne,40.2960;-110.4715,2
Duncanville,32.6518;-96.9083,2
Dunkirk,51.0348;2.3773,2
Dunlap,41.8542;-95.6006,2
Dunnellon,29.0491;-82.4609,2
Eagan,44.8182;-93.1659,2
Eagle Pass,28.7084;-100.5039,2
East Hampton,40.9634;-72.1848,2
East Meadow,40.7218;-73.5583,2
Eastpointe,42.4684;-82.9555,2
Edenton,36.0579;-76.6077,2
Edgartown,41.3894;-70.5130,2
Edgewood,42.6445;-91.4011,2
Edinburg,55.9533;-3.1884,2
El Segundo,33.9170;-118.4156,2
Elberton,34.1112;-82.8671,2
Elizabeth City,36.3010;-76.2204,2
Elkins,38.9259;-79.8467,2
Elkridge,39.1939;-76.7421,2
Elmhurst,41.8995;-87.9403,2
Eureka,40.7907;-124.1674,2
Evans,32.1614;-81.8981,2
Fair Oaks,38.6429;-121.2462,2
Fair Plain,42.0799;-86.4557,2
Fairport,43.0993;-77.4430,2
Fall River,41.7011;-71.1546,2
Fallbrook,33.3663;-117.2233,2
Farmington,44.6402;-93.1435,2
Farmington Hills,42.4853;-83.3772,2
Findlay,41.0414;-83.6504,2
Fletcher,44.6834;-72.9142,2
Formosa,-24.5955;-60.4290,2
Fort Collins,40.5872;-105.0770,2
Fort Lee,40.8509;-73.9701,2
Fort Morgan,40.2503;-103.8000,2
Fort Smith,35.3880;-94.4265,2
Foster City,37.5600;-122.2689,2
Franconia,44.2274;-71.7478,2
Fredonia,5.9271;-75.6718,2
French Lick,38.5503;-86.6200,2
Friendswood,29.5294;-95.2010,2
Frisco,37.7793;-122.4193,2
Fruit Cove,30.0929;-81.6070,2
Gaithersburg,39.1399;-77.1929,2
Garden City,37.9717;-100.8727,2
Gastonia,35.2623;-81.1838,2
Geneva,46.2018;6.1466,2
Gettysburg,39.8309;-77.2310,2
Gibsonton,27.8283;-82.3719,2
Gilbert,33.3528;-111.7890,2
Glasgow,55.8612;-4.2502,2
Glen Ellyn,41.8775;-88.0670,2
Goleta,34.4358;-119.8276,2
Goodyear,33.4675;-112.3842,2
Grafton,43.9702;-71.8743,2
Graham,35.3595;-83.8338,2
Grand Forks,47.9252;-97.0306,2
Grand Island,40.9243;-98.3387,2
Grand Junction,39.0673;-108.5645,2
Grand Terrace,34.0339;-117.3137,2
Great Falls,47.5049;-111.2919,2
Greater Landover,38.9340;-76.8966,2
Greensburg,40.3015;-79.5389,2
Greer,34.9326;-99.5436,2
Grove City,45.1505;-94.6831,2
Guilford,36.0876;-79.7889,2
Gulfport,30.3674;-89.0928,2
Hamilton Township,42.1137;-86.0502,2
Hampstead,51.5565;-0.1783,2
Harris Hill,42.9731;-78.6783,2
Harrisonburg,38.4493;-78.8689,2
Harvey,38.0352;-97.4486,2
Hazard,37.2490;-83.1934,2
Hennessey,36.1099;-97.8987,2
Heppner,45.3561;-119.5528,2
Hialeah Gardens,25.8651;-80.3245,2
Hillsborough Township,40.5052;-74.6733,2
Hoboken,40.7433;-74.0324,2
Holly,42.7920;-83.6277,2
Hope Mills,34.9704;-78.9453,2
Hopkinton,42.2289;-71.5196,2
Hummelstown,40.2654;-76.7083,2
Ida Grove,42.3450;-95.4714,2
Idabel,33.8957;-94.8263,2
Ilwaco,46.3090;-124.0437,2
Indianola,33.4510;-90.6551,2
Indio,33.7193;-116.2188,2
Inglewood,33.9562;-118.3531,2
Ingram,30.0739;-99.2366,2
Issaquah,47.5349;-122.0433,2
Ivins,37.1686;-113.6794,2
Joliet,41.5264;-88.0840,2
Joplin,37.0842;-94.5133,2
Julian,33.0740;-116.5878,2
Kalamazoo,42.2917;-85.5872,2
Kennewick,46.2087;-119.1199,2
Kerrville,30.0485;-99.1399,2
Kingston,17.9712;-76.7928,2
Kirkland,47.6765;-122.2071,2
Kirksville,40.1949;-92.5834,2
Kissimmee,28.2867;-81.4713,2
Kuala Lumpur,3.1527;101.7022,2
Kyle,29.9893;-97.8772,2
La Puente,34.0281;-117.9531,2
Lagos,6.4551;3.3942,2
Lake City,30.1894;-82.6395,2
Lake Stevens,48.0198;-122.0661,2
Largo,27.9095;-82.7873,2
Lauderhill,26.1404;-80.2134,2
Lawrence,38.9719;-95.2359,2
Lawrenceburg,38.0371;-84.8963,2
Layton,41.0751;-111.9742,2
Lehi,40.3881;-111.8486,2
Lenexa,38.9697;-94.7846,2
Lewisburg,40.9645;-76.8848,2
Lilburn,33.8901;-84.1430,2
Lima,-12.0621;-77.0365,2
Lindon,40.3433;-111.7208,2
Little Chute,44.2800;-88.3184,2
Livermore,37.6821;-121.7681,2
Los Banos,37.0592;-120.8505,2
Los Lunas,34.8142;-106.7613,2
Louisa,41.2067;-91.2684,2
Lovejoy,33.4362;-84.3144,2
Lufkin,31.3386;-94.7289,2
Lykens,40.5668;-76.7005,2
Lynnwood,47.8279;-122.3054,2
Makati,14.5568;121.0211,2
Malibu,34.0356;-118.6894,2
Malvern,52.1160;-2.3259,2
Manassas,38.7509;-77.4753,2
Manhattan,40.7896;-73.9599,2
Manila,14.5904;120.9804,2
Marshfield,44.6662;-90.1740,2
Martinez,38.0139;-122.1339,2
Marysville,48.0517;-122.1768,2
Massillon,40.7965;-81.5232,2
Matthews,35.1160;-80.7224,2
Mattoon,39.4843;-88.3773,2
Menomonie,44.8765;-91.9279,2
Merced,37.1642;-120.7679,2
Miami Lakes,25.9087;-80.3087,2
Miami Springs,25.8223;-80.2895,2
Middletown Township,40.3843;-74.0899,2
Midlothian,55.8333;-3.0833,2
Midwest City,35.4495;-97.3967,2
Milledgeville,33.0801;-83.2321,2
Millersville,39.9980;-76.3545,2
Milwaukie,45.4440;-122.6413,2
Monroeville,40.4212;-79.7881,2
Montebello,34.0159;-118.1120,2
Monticello,42.6172;8.9546,2
Montreal,45.5032;-73.5698,2
Moorestown,39.9671;-74.9427,2
Morgan Hill,37.1304;-121.6545,2
Mount Holly,39.9929;-74.7877,2
Mount Olive,39.0722;-89.7272,2
Mount Pleasant,33.1571;-94.9694,2
Mumbai,19.0550;72.8692,2
Myakka City,27.3498;-82.1615,2
Neenah,44.1858;-88.4626,2
New Baltimore,42.4462;-73.7885,2
New Bern,35.1085;-77.0441,2
New Carrollton,38.9698;-76.8800,2
New Era,38.9095;-81.6637,2
New Milford,41.5771;-73.4106,2
New Ulm,44.3140;-94.4614,2
Newport Beach,33.6170;-117.9294,2
Niles,42.0289;-87.8122,2
North East,-21.0245;27.5148,2
North Fair Oaks,37.4752;-122.2014,2
North Fort Myers,26.7107;-81.8130,2
North Kingstown,41.5514;-71.4694,2
Oak Brook,41.8328;-87.9290,2
Oak Park,41.8878;-87.7888,2
Oakhurst,37.3332;-119.6572,2
Ocean Pines,38.3839;-75.1431,2
Odessa,46.4843;30.7323,2
Ogallala,41.1248;-101.7190,2
Olney,33.3711;-98.7567,2
Orange City,43.0072;-96.0583,2
Orangetree,26.2931;-81.5784,2
Oregon City,45.3573;-122.6068,2
Orem,40.2982;-111.6944,2
Oroville,39.5138;-121.5564,2
Osaka,34.6938;135.5015,2
Osborne,39.3352;-98.7934,2
Overland,38.7012;-90.3623,2
Owatonna,44.0840;-93.2261,2
Palm Beach Gardens,26.8234;-80.1387,2
Palm Springs,33.8246;-116.5403,2
Parole,38.9872;-76.5489,2
Pasco,28.2996;-82.4523,2
Pearl,32.2736;-90.1279,2
Pecan Grove,29.6261;-95.7316,2
Pecan Plantation,29.6606;-95.0998,2
Pell City,33.5862;-86.2861,2
Perry Hall,39.4073;-76.4797,2
Perth Amboy,40.5200;-74.2745,2
Pflugerville,30.4394;-97.6200,2
Phoenixville,40.1304;-75.5149,2
Pickens,34.4631;-84.4682,2
Pine Bush,41.6133;-74.2939,2
Plant City,28.0163;-82.1235,2
Playa del Carmen,20.6309;-87.0780,2
Pleasanton,37.6624;-121.8747,2
Plummer,47.9114;-96.0415,2
Poinciana,28.1743;-81.4932,2
Ponce,18.0668;-66.6140,2
Port Harcourt,4.7677;7.0189,2
Port Orange,29.1387;-80.9968,2
Port Orchard,47.5316;-122.6384,2
Portola,39.8105;-120.4695,2
Pottstown,40.2453;-75.6496,2
Powell,37.8193;-83.8240,2
Prairieville,30.3123;-90.9497,2
Prentiss,34.6223;-88.5153,2
Prineville,44.2998;-120.8350,2
Pulaski,37.2314;-89.1183,2
Pullman,46.7304;-117.1739,2
Radford,37.1343;-80.5749,2
Raeford,34.9810;-79.2242,2
Rancho Palos Verdes,33.7483;-118.3708,2
Rapid City,44.0806;-103.2280,2
Red Bank,40.3471;-74.0643,2
Red Hill,33.8137;-79.0094,2
Redlands,34.0550;-117.1827,2
Richmond Heights,38.6283;-90.3191,2
Ridgecrest,35.6207;-117.6721,2
Ringgold,40.7400;-94.2547,2
Rio Rancho,35.2702;-106.6330,2
Rio de Janeiro,-22.9110;-43.2094,2
Riverton,43.0247;-108.3807,2
Rocklin,38.7907;-121.2358,2
Rockport,28.0206;-97.0544,2
Rockville,39.0818;-77.1517,2
Rockwell City,42.3953;-94.6339,2
Rocky River,41.4756;-81.8393,2
Roswell,33.3943;-104.5230,2
Rotonda West,26.8794;-82.2807,2
Round Rock,30.5086;-97.6788,2
Royal Palm Beach,26.7051;-80.2280,2
Russett,39.1052;-76.8020,2
Saginaw,43.4200;-83.9490,2
Saint Johns,29.9032;-81.4145,2
Salida,38.5371;-105.9910,2
Salina,38.8403;-97.6114,2
Salinas,36.6744;-121.6550,2
Sammamish,47.6018;-122.0417,2
San Mateo,37.4969;-122.3331,2
San Ramon,37.7648;-121.9544,2
Sandersville,32.9833;-82.8116,2
Santa Maria,-29.6861;-53.8069,2
Santa Monica,34.0195;-118.4912,2
Saratoga Springs,43.0822;-73.7854,2
Sault Ste. Marie,46.5127;-84.3330,2
Schenectady,42.8142;-73.9396,2
Schertz,29.5642;-98.2696,2
Schriever,29.7386;-90.8103,2
Scranton,41.4087;-75.6621,2
Sebring,27.4957;-81.4410,2
Seymour,33.5942;-99.2603,2
Sherwood,34.8151;-92.2243,2
Shoreline,47.7565;-122.3437,2
Sikeston,36.8767;-89.5879,2
Siler City,35.7235;-79.4622,2
Simi Valley,34.2677;-118.7538,2
Slidell,30.2752;-89.7812,2
South Pasadena,34.1133;-118.1478,2
Southaven,34.9874;-90.0035,2
Sparta,37.0811;22.4249,2
Springdale,36.1867;-94.1288,2
St. George,37.1042;-113.5841,2
St. Peters,53.9311;-2.7590,2
St. Simons Island,31.2183;-81.3612,2
Stanford,37.4265;-122.1703,2
Sugar Land,29.6197;-95.6349,2
Suitland-Silver Hill,38.8398;-76.9382,2
Summit,41.1458;-81.5334,2
Sunnyside,46.3246;-120.0082,2
Tallulah,32.4085;-91.1869,2
Tama,42.0568;-92.5434,2
Tamiami,25.7558;-80.4009,2
Tarrytown,41.0762;-73.8587,2
Taylor,32.2793;-99.8813,2
Taylorsville,40.6676;-111.9388,2
Texas City,29.3960;-94.9175,2
The Villages,28.9270;-82.0042,2
Tiffin,41.1145;-83.1780,2
Tinley Park,41.5734;-87.7845,2
Titusville,28.6126;-80.8080,2
Trenton,40.2203;-74.7659,2
Tuckahoe,40.9051;-72.4393,2
Tupelo,34.2576;-88.7034,2
Union,37.4616;-89.2505,2
Upper Saddle River,41.0585;-74.0985,2
Urbana,40.1117;-88.2073,2
Utica,43.1009;-75.2327,2
Vallejo,38.1041;-122.2566,2
Valparaiso,41.4673;-87.0604,2
Van Buren,42.2711;-86.0140,2
Vicksburg,32.3528;-90.8777,2
Waipahu,21.3867;-158.0092,2
Warr Acres,35.5226;-97.6189,2
Warrens,44.1306;-90.4998,2
Waukegan,42.3636;-87.8448,2
Waukesha,43.0623;-88.3124,2
Weaverville,40.7565;-122.9366,2
Wells,40.7013;-85.2116,2
Wenatchee,47.4235;-120.3103,2
Wesley Chapel,28.1866;-82.3661,2
West Allis,43.0167;-88.0070,2
West Columbia,29.1439;-95.6452,2
West Haven,41.2707;-72.9470,2
West Mifflin,40.3634;-79.8664,2
West Sacramento,38.5805;-121.5302,2
West Wendover,40.7410;-114.0752,2
Westlake Village,34.1460;-118.8062,2
Westport,41.1415;-73.3579,2
Wexford,52.3368;-6.4601,2
Wheeling,40.0640;-80.7209,2
Wilkes-Barre,41.2465;-75.8817,2
Williams,41.5018;-84.5924,2
Williamsport,41.2412;-77.0011,2
Wilton,51.0805;-1.8607,2
Wolf Lake,46.8030;-95.3525,2
Woodlake,36.4135;-119.0986,2
Woodstock,42.0411;-74.1182,2
Wyldwood,30.1294;-97.4728,2
Wyoming,43.1700;-107.5685,2
Yuma,32.7233;-114.6180,2
Zephyrhills,28.2336;-82.1812,2
Zionsville,39.9507;-86.2617,2
91096,49.6495;10.9726,1
Abbeville,50.1061;1.8337,1
Abingdon,51.6715;-1.2780,1
Absecon,39.4285;-74.4957,1
Adachi City,35.7749;139.8045,1
Adelaide,-34.9282;138.5999,1
Adrian,41.8975;-84.0373,1
Agoura Hills,34.1482;-118.7655,1
Aguadilla,18.4497;-67.1185,1
Aiea,21.3822;-157.9336,1
Ainsworth,41.2889;-91.5524,1
Airway Heights,47.6446;-117.5933,1
Ak-Chin Indian Community,33.0197;-112.0825,1
Alameda,37.6090;-121.8991,1
Albemarle,38.0085;-78.6087,1
Aledo,32.6980;-97.6040,1
Algona,43.0700;-94.2330,1
Alice,27.7522;-98.0697,1
Aliso Viejo,33.5761;-117.7258,1
Allendale,32.9635;-81.3400,1
Alpine,38.5894;-119.8345,1
Altamonte Springs,28.6619;-81.3886,1
Alton,38.8909;-90.1843,1
Amelia,37.3320;-78.0084,1
American Canyon,38.1785;-122.2552,1
American Fork,40.3768;-111.7959,1
Amherst,42.3732;-72.5199,1
Amity,45.9220;-67.8328,1
Andover,42.6572;-71.1409,1
Angel Fire,36.3931;-105.2850,1
Angeles,15.1389;120.5875,1
Angels Camp,38.0696;-120.5405,1
Angleton,29.1694;-95.4319,1
Ankeny,41.7321;-93.6051,1
Anniston,33.6625;-85.8283,1
Anoka,45.2710;-93.2828,1
Ansan-si,37.3217;126.8309,1
Antipolo,14.5872;121.1759,1
Anza,33.5764;-116.6979,1
Apache Junction,33.4150;-111.5496,1
Apex,35.7325;-78.8506,1
Appleton,44.2614;-88.4070,1
Aquia Harbour,38.4605;-77.3865,1
Aransas Pass,27.9097;-97.1504,1
Arden-Arcade,38.6040;-121.3830,1
Arroyo Grande,35.1235;-120.5786,1
Asbury Lake,30.0564;-81.8223,1
Ashtabula,41.8648;-80.7841,1
Ashwaubenon,44.4753;-88.0607,1
Astoria,40.7720;-73.9303,1
Atherton,37.4538;-122.2058,1
Atlantic City,39.3643;-74.4229,1
Atmore,31.0238;-87.4939,1
Attleboro,41.9440;-71.2804,1
Auburn Hills,42.6875;-83.2341,1
Auburndale,28.0653;-81.7889,1
Audubon,41.6702;-94.9107,1
Avon Lake,41.5100;-82.0186,1
Avon Park,27.5961;-81.5061,1
Avondale,33.4356;-112.3496,1
Azle,32.8976;-97.5438,1
Bacliff,29.5063;-94.9877,1
Bagdad,33.3062;44.3872,1
Bagley,47.5216;-95.3983,1
Bainbridge,30.9038;-84.5755,1
Baker City,44.7749;-117.8344,1
Balch Springs,32.7287;-96.6228,1
Baldwin,33.0869;-83.2633,1
Baldwin City,38.7750;-95.1864,1
Baldwin Park,34.0803;-117.9662,1
Ballwin,38.5962;-90.5387,1
Banning,33.9256;-116.8753,1
Bar Harbor,44.3876;-68.2043,1
Barberton,41.0128;-81.6051,1
Barcelona,41.3829;2.1774,1
Bari,41.125278;16.866667,1
Barnwell,33.2641;-81.4191,1
Barre,43.7513;2.8270,1
Bartlesville,36.7421;-95.9529,1
Bartlett,41.9908;-88.1850,1
Barton City,44.6842;-83.6055,1
Basalt,39.3689;-107.0328,1
Basse Sangtempe,39.390897;99.066067,1
Bastrop,30.0541;-97.3888,1
Batesville,35.7708;-91.6531,1
Battle Ground,45.7814;-122.5337,1
Bay City,43.5945;-83.8889,1
Bay Lake,28.3876;-81.5749,1
Bay Minette,30.8830;-87.7730,1
Bay Point,38.0331;-121.9793,1
Bayshore Gardens,27.4320;-82.5814,1
Beattyville,37.5718;-83.7069,1
Beaver,40.6917;-80.3710,1
Beaver Dam,43.4578;-88.8373,1
Beavercreek,39.7092;-84.0633,1
Beckett Ridge,39.3439;-84.4388,1
Bedminster,51.4367;-2.6042,1
Beebe,35.0736;-91.8864,1
Bel Air South,39.5031;-76.3117,1
Belle Chasse,29.8441;-90.0140,1
Bellefontaine Neighbors,38.7403;-90.2265,1
Belleville Township,40.6019;-77.7281,1
Bellmore,40.6539;-73.5288,1
Bellview,30.4631;-87.3027,1
Belvedere Park,33.7529;-84.2593,1
Bengaluru,12.9882;77.6226,1
Bennett,43.1854;-101.6553,1
Bensalem,40.1046;-74.9513,1
Benton Harbor,42.1167;-86.4542,1
Benton Heights,42.1230;-86.3983,1
Bergenfield,40.9276;-73.9974,1
Bertsch-Oceanview,41.7530;-124.1605,1
Berwick,55.7692;-2.0026,1
Berwyn,41.8506;-87.7937,1
Bessemer,33.4018;-86.9544,1
Bethany,40.2683;-94.0283,1
Bethlehem,-1.4506;-48.4682,1
Bethpage,40.7505;-73.4892,1
Beverly Hills,34.0697;-118.3963,1
Big Stone Gap,36.8678;-82.7742,1
Birdsboro,40.2645;-75.8041,1
Biscayne Gardens,25.9134;-80.2103,1
Bithlo,28.5632;-81.1102,1
Bixby,35.9420;-95.8833,1
Black Hawk,42.4608;-92.3030,1
Black Mountain,43.6066;-73.5312,1
Blissfield,41.8325;-83.8624,1
Blountstown,30.4435;-85.0452,1
Blue Hill,40.7320;-73.9996,1
Blue Ridge,33.2993;-96.4021,1
Bluefield,37.2698;-81.2223,1
Blumenau,-26.9196;-49.0658,1
Bohemia,40.7706;-73.1201,1
Bokeelia,26.7006;-82.1722,1
Bolivar,33.7702;-90.8520,1
Bon Air,33.2637;-86.3355,1
Bonaventure,45.4982;-73.5670,1
Bonita Springs,26.3398;-81.7787,1
Bonney Lake,47.1870;-122.1702,1
Borger,35.6690;-101.3919,1
Bountiful,40.8895;-111.8805,1
Bourbonnais,41.1639;-87.8840,1
Boutte,29.9024;-90.3881,1
Boys Town,41.2546;-96.1294,1
Brampton,43.6858;-79.7599,1
Brashear,40.1489;-92.3791,1
Brati,-7.0226;110.8743,1
Brattleboro,42.8508;-72.5573,1
Brazil,-10.3333;-53.2000,1
Brea,33.9170;-117.8889,1
Breckenridge,32.7558;-98.9033,1
Brecksville,41.3198;-81.6268,1
Bridgeton,38.7566;-90.4235,1
Bridgman,41.9431;-86.5570,1
Brillion,44.1772;-88.0643,1
Bristol,51.4538;-2.5973,1
Brockton,42.0834;-71.0184,1
Brogden,35.3016;-78.0272,1
Broken Arrow,36.0526;-95.7908,1
Brookfield,41.8228;-87.8481,1
Brownsville,25.9024;-97.4982,1
Brownsville-Bawcomville,32.4793;-92.1636,1
Buckhannon,38.9939;-80.2323,1
Buckley,40.5970;-88.0381,1
Buena Park,33.8704;-117.9962,1
Buenos Aires,-34.6084;-58.4441,1
Bulverde,29.7438;-98.4531,1
Burleson,30.4765;-96.6353,1
Burley,42.5357;-113.7928,1
Burlington Township,42.1161;-85.1188,1
Burton,52.8027;-1.6299,1
Bushnell,28.6645;-82.1117,1
Butler,39.4233;-84.5937,1
Butte Valley,35.9457;-117.0585,1
Byhalia,34.8723;-89.6906,1
Cabo San Lucas,22.8939;-109.9201,1
Cabuyao,14.2796;121.1236,1
Cadillac,44.6361;-0.3174,1
Cadiz,36.5262;-5.9008,1
Caguas,18.2129;-66.0559,1
Calabasas,34.1447;-118.6441,1
Caldwell,29.8299;-97.5960,1
Caledonia,43.6350;-91.4964,1
Calhoun,28.5032;-96.6737,1
California,36.7015;-118.7560,1
Calistoga,38.5788;-122.5797,1
Caloocan,14.6513;120.9724,1
Calumet City,41.6160;-87.5296,1
Camdenton,38.0114;-92.7449,1
Campinas,-22.9056;-47.0596,1
Canandaigua,42.8507;-77.3191,1
Canon City,38.4423;-105.2349,1
Canterbury,51.2800;1.0803,1
Cape Girardeau,37.3035;-89.5230,1
Capitol Heights,38.8850;-76.9135,1
Carbon Hill,41.2970;-88.3001,1
Carmel,39.9784;-86.1284,1
Carmichael,38.6271;-121.3222,1
Carolina,35.9050;-79.0478,1
Carpinteria,34.3989;-119.5185,1
Carteret,34.8497;-76.5931,1
Cartersville,34.1652;-84.7998,1
Caruthersville,36.1917;-89.6548,1
Carver,44.8071;-93.7872,1
Casa de Oro-Mount Helix,32.7658;-116.9638,1
Cascade-Chipita Park,38.9587;-105.0101,1
Casselberry,28.6715;-81.3382,1
Casselton,46.9005;-97.2112,1
Cassopolis,41.9117;-86.0100,1
Catharpin,38.8544;-77.5721,1
Cave Junction,42.1633;-123.6479,1
Cebu City,10.2936;123.9019,1
Cedar Hill,32.5888;-96.9554,1
Cedar Park,30.5217;-97.8278,1
Cedarburg,43.2967;-87.9875,1
Cedartown,34.0124;-85.2559,1
Celebration,28.3191;-81.5409,1
Center Point,42.1908;-91.7852,1
Centereach,40.8677;-73.0840,1
Centerton,36.3653;-94.2887,1
Central City,39.8019;-105.5142,1
Central Islip,40.7807;-73.1928,1
Centralia,38.5250;-89.1334,1
Ceredo,38.3965;-82.5587,1
Chambersburg,39.9375;-77.6613,1
Chamblee,33.8922;-84.2988,1
Chantilly,49.1932;2.4637,1
Chaparral,3.7246;-75.4852,1
Chapel Hill,35.9132;-79.0558,1
Chapmansboro,36.3123;-87.1414,1
Chappaqua,41.1573;-73.7677,1
Chappell Hill,30.1415;-96.2567,1
Charlestown,42.3779;-71.0620,1
Chaska,44.7894;-93.6022,1
Chatham,31.9669;-81.0626,1
Chelmsford,51.7345;0.4731,1
Chelsea,51.4875;-0.1687,1
Chemainus,48.9225;-123.7184,1
Chengdu,30.6599;104.0634,1
Cherokee,31.8391;-95.1792,1
Cheval,28.1501;-82.5169,1
Chevy Chase,38.9814;-77.0849,1
Cheyenne,41.1400;-104.8202,1
Chicago Heights,41.5063;-87.6357,1
Chiefland,29.4750;-82.8592,1
Chillicothe,39.3331;-82.9824,1
Chilliwack,49.1710;-121.9526,1
Chino Hills,33.9927;-117.7601,1
Chippewa Falls,44.9371;-91.3932,1
Christiansburg,37.1299;-80.4089,1
Chuo City,31.4113;116.3423,1
Cibolo,29.5708;-98.2331,1
Cimarron Hills,38.8586;-104.6989,1
Citrus Park,33.5299;-112.4441,1
Clanton,32.8392;-86.6309,1
Claremont,34.0967;-117.7198,1
Claremore,36.3126;-95.6161,1
Clarkesville,34.6126;-83.5249,1
Clarks Summit,41.4941;-75.7034,1
Claxton,32.1616;-81.9040,1
Clay,33.6856;-98.2123,1
Clearlake Riviera,38.9541;-122.7208,1
Clemson,34.6851;-82.8364,1
Clewiston,26.7542;-80.9337,1
Cloquet,46.7217;-92.4614,1
Clyde,32.4060;-99.4937,1
Coarsegold,37.2622;-119.7010,1
Cockeysville,39.4838;-76.6235,1
Coeur d'Alene,47.6743;-116.7812,1
Coffeyville,37.0373;-95.6164,1
Cohoes,42.7742;-73.7001,1
Colchester,51.8897;0.8995,1
Cold Spring Harbor,40.8601;-73.4529,1
Coleraine,55.1316;-6.6719,1
Collegeville,40.1857;-75.4516,1
Columbiana,40.7787;-80.7649,1
Commerce,34.0032;-118.1542,1
Comodoro Rivadavia,-45.8632;-67.4753,1
Conashaugh Lakes,41.3061;-74.9893,1
Concordia,31.3942;-91.6714,1
Conestoga,43.4983;-80.5295,1
