Name,City,Country,Latitude,Longitude
cdg-1-c029,Paris,France,49.013,2.55
cdg-1-c030,Paris,France,49.017,2.554
cdg-1-c031,Paris,France,49.013999999999996,2.551
cdg-1-c034,Paris,France,49.013,2.55
cdg-1-c036,Paris,France,49.017,2.554
cdg-1-c043,Paris,France,49.017,2.554
cdg-1-c045,Paris,France,49.011,2.548
cdg-1-c047,Paris,France,49.014,2.551
cdg-1-c048,Paris,France,49.014,2.551
cdg-1-c052,Paris,France,49.015,2.552
cdg-1-c056,Paris,France,49.014,2.551
cdg-1-c057,Paris,France,49.015,2.552
cdg-1-c061,Paris,France,49.01,2.547
cdg-1-c062,Paris,France,49.014,2.5515
cdg-1-c065,Paris,France,49.011,2.548
cdg-1-c067,Paris,France,49.011,2.549
cdg-1-c068,Paris,France,49.012,2.549
cdg-1-c071,Paris,France,49.015,2.552
cdg-1-c073,Paris,France,49.015,2.553
cdg-1-c074,Paris,France,49.011,2.549
cdg-1-c075,Paris,France,49.012,2.55
cdg-1-c077,Paris,France,49.016,2.553
cdg-1-c078,Paris,France,49.017,2.554
cdg-1-c081,Paris,France,49.0125,2.5495
cdg-1-c082,Paris,France,49.013,2.55
cdg-1-c083,Paris,France,49.008,2.546
cdg-1-c094,Paris,France,49.009,2.546
cdg-1-c096,Paris,France,49.01,2.547
cdg-1-c098,Paris,France,49.012,2.55
cdg-1-c099,Paris,France,49.014,2.551
cdg-1-c100,Paris,France,49.014,2.551
cdg-1-c103,Paris,France,49.016,2.553
cdg-1-c104,Paris,France,49.009,2.5465
cdg-1-c106,Paris,France,49.013,2.551
cdg-1-c111,Paris,France,49.012,2.549
cdg-1-c113,Paris,France,49.015,2.552
cdg-1-c115,Paris,France,49.01166666666666,2.5496666666666665
cdg-1-c119,Paris,France,49.012,2.549
cdg-1-c121,Paris,France,49.015,2.552
cdg-1-c126,Paris,France,49.016,2.553
cdg-1-c131,Paris,France,49.012,2.549
cdg-1-c132,Paris,France,49.011,2.548
cdg-1-c134,Paris,France,49.0125,2.5495
cdg-1-c136,Paris,France,49.011,2.548
cdg-1-c137,Paris,France,49.01,2.547
cdg-1-c138,Paris,France,49.012,2.549
cdg-1-c148,Paris,France,49.011,2.548
cdg-1-c150,Paris,France,49.009,2.546
cdg-1-c153,Paris,France,49.013,2.55
cdg-1-c154,Paris,France,49.008,2.546
cdg-1-c155,Paris,France,49.012,2.549
cdg-1-c156,Paris,France,49.01,2.547
cdg-1-c157,Paris,France,49.014,2.551
cdg-1-c158,Paris,France,49.017,2.554
cdg-1-c159,Paris,France,49.0155,2.5525
cdg-1-c164,Paris,France,49.012,2.549
cdg-1-c165,Paris,France,49.013,2.55
cdg-1-c166,Paris,France,49.016,2.554
cdg-1-c167,Paris,France,49.015,2.552
cdg-1-c168,Paris,France,49.014,2.551
cdg-1-c169,Paris,France,49.012,2.549
cdg-1-c171,Paris,France,49.014,2.551
cdg-1-c172,Paris,France,49.012,2.549
cdg-1-c173,Paris,France,49.014,2.5513333333333335
cdg-1-c175,Paris,France,49.013,2.55
cdg-1-c176,Paris,France,49.016,2.553
cdg-1-c177,Paris,France,49.011,2.548
cdg-1-c182,Paris,France,49.009,2.546
cdg-1-c183,Paris,France,49.011,2.548
cdg-1-c184,Paris,France,49.014,2.551
cdg-1-c186,Paris,France,49.013,2.55
cdg-1-c187,Paris,France,49.016,2.553
cdg-1-c188,Paris,France,49.014,2.551
cdg-1-c190,Paris,France,49.015,2.552
cdg-4-c001,Paris,France,49.009,2.546
cdg-4-c011,Paris,France,49.015,2.553
cdj-1-c002,Conceicao Do Araguaia,Brazil,-8.351,-49.304
ceb-1-c001,Lapu-Lapu City,Philippines,10.308,123.979
ceb-1-c002,Lapu-Lapu City,Philippines,10.308,123.97999999999999
ceb-1-c003,Lapu-Lapu City,Philippines,10.305,123.976
ceb-1-c005,Lapu-Lapu City,Philippines,10.307,123.97833333333331
ceg-1-c001,Hawarden,United Kingdom,53.177,-2.979
ceg-1-c002,Hawarden,United Kingdom,53.176,-2.98
ceg-1-c003,Hawarden,United Kingdom,53.177,-2.979
ceg-1-c004,Hawarden,United Kingdom,53.174,-2.982
cen-1-c001,Ciudad Obregon,Mexico,27.393,-109.833
ceu-1-c002,Clemson,United States,34.672,-82.887
cfr-1-c001,Caen/Carpiquet,France,49.173,-0.451
cgb-1-c001,Cuiaba,Brazil,-15.653666666666666,-56.11750000000001
cgb-1-c002,Cuiaba,Brazil,-15.6525,-56.1165
cgb-1-c003,Cuiaba,Brazil,-15.65333333333333,-56.117
cgb-1-c004,Cuiaba,Brazil,-15.652000000000001,-56.11566666666666
cgb-1-c006,Cuiaba,Brazil,-15.6535,-56.1175
cgb-2-c001,Cuiaba,Brazil,-15.653749999999999,-56.11725
cgb-2-c002,Cuiaba,Brazil,-15.6535,-56.1165
cgb-3-c001,Cuiaba,Brazil,-15.651499999999999,-56.1155
cgh-1-c001,Sao Paulo,Brazil,-23.62611111111111,-46.656555555555556
cgh-1-c002,Sao Paulo,Brazil,-23.625,-46.65566666666667
cgh-1-c003,Sao Paulo,Brazil,-23.62675,-46.65675
cgh-1-c004,Sao Paulo,Brazil,-23.622,-46.652
cgh-1-c005,Sao Paulo,Brazil,-23.629,-46.659
cgh-1-c006,Sao Paulo,Brazil,-23.625999999999998,-46.656
cgh-1-c007,Sao Paulo,Brazil,-23.625500000000002,-46.656
cgh-1-c008,Sao Paulo,Brazil,-23.622,-46.652
cgh-1-c009,Sao Paulo,Brazil,-23.629,-46.66
cgh-1-c010,Sao Paulo,Brazil,-23.627333333333336,-46.657666666666664
cgh-1-c011,Sao Paulo,Brazil,-23.625999999999998,-46.656
cgh-1-c013,Sao Paulo,Brazil,-23.623,-46.653
cgh-1-c018,Sao Paulo,Brazil,-23.627,-46.657
cgh-10-c001,Sao Paulo,Brazil,-23.624333333333336,-46.65433333333334
cgh-10-c003,Sao Paulo,Brazil,-23.624,-46.654
cgh-10-c004,Sao Paulo,Brazil,-23.627,-46.657
cgh-10-c008,Sao Paulo,Brazil,-23.626,-46.656
cgh-11-c002,Sao Paulo,Brazil,-23.625,-46.655
cgh-11-c003,Sao Paulo,Brazil,-23.623,-46.654
cgh-11-c004,Sao Paulo,Brazil,-23.622,-46.653
cgh-11-c006,Sao Paulo,Brazil,-23.624499999999998,-46.6545
cgh-13-c002,Sao Paulo,Brazil,-23.627,-46.657
cgh-14-c002,Sao Paulo,Brazil,-23.6255,-46.6555
cgh-14-c003,Sao Paulo,Brazil,-23.627,-46.658
cgh-2-c001,Sao Paulo,Brazil,-23.627499999999998,-46.65825
cgh-2-c002,Sao Paulo,Brazil,-23.627000000000002,-46.6575
cgh-2-c003,Sao Paulo,Brazil,-23.6244,-46.6548
cgh-2-c005,Sao Paulo,Brazil,-23.62525,-46.65575
cgh-2-c006,Sao Paulo,Brazil,-23.629,-46.66
cgh-2-c007,Sao Paulo,Brazil,-23.63,-46.66
cgh-2-c008,Sao Paulo,Brazil,-23.626,-46.657
cgh-2-c009,Sao Paulo,Brazil,-23.625,-46.655
cgh-2-c011,Sao Paulo,Brazil,-23.625,-46.655
cgh-2-c014,Sao Paulo,Brazil,-23.622500000000002,-46.6535
cgh-2-c015,Sao Paulo,Brazil,-23.627,-46.658
cgh-3-c001,Sao Paulo,Brazil,-23.626333333333335,-46.656666666666666
cgh-3-c002,Sao Paulo,Brazil,-23.63,-46.66
cgh-3-c008,Sao Paulo,Brazil,-23.624,-46.654
cgh-3-c010,Sao Paulo,Brazil,-23.622,-46.652
cgh-3-c011,Sao Paulo,Brazil,-23.63,-46.66
cgh-3-c013,Sao Paulo,Brazil,-23.623,-46.653
cgh-3-c015,Sao Paulo,Brazil,-23.625333333333334,-46.65566666666666
cgh-4-c001,Sao Paulo,Brazil,-23.627,-46.657
cgh-4-c002,Sao Paulo,Brazil,-23.627,-46.657
cgh-4-c005,Sao Paulo,Brazil,-23.629,-46.659
cgh-4-c006,Sao Paulo,Brazil,-23.628,-46.658500000000004
cgh-4-c007,Sao Paulo,Brazil,-23.627,-46.657
cgh-4-c009,Sao Paulo,Brazil,-23.622,-46.653
cgh-4-c011,Sao Paulo,Brazil,-23.626,-46.656
cgh-4-c012,Sao Paulo,Brazil,-23.626,-46.656
cgh-5-c002,Sao Paulo,Brazil,-23.628,-46.659
cgh-5-c004,Sao Paulo,Brazil,-23.624499999999998,-46.655
cgh-5-c005,Sao Paulo,Brazil,-23.623,-46.654
cgh-6-c001,Sao Paulo,Brazil,-23.6255,-46.656000000000006
cgh-6-c004,Sao Paulo,Brazil,-23.623,-46.653
cgh-6-c005,Sao Paulo,Brazil,-23.629,-46.659
cgh-6-c006,Sao Paulo,Brazil,-23.62433333333333,-46.654666666666664
cgh-6-c007,Sao Paulo,Brazil,-23.627,-46.657
cgh-7-c003,Sao Paulo,Brazil,-23.629,-46.659
cgh-7-c004,Sao Paulo,Brazil,-23.63,-46.66
cgh-7-c005,Sao Paulo,Brazil,-23.63,-46.66
cgh-7-c006,Sao Paulo,Brazil,-23.624,-46.654
cgh-7-c009,Sao Paulo,Brazil,-23.624000000000002,-46.653999999999996
cgh-7-c011,Sao Paulo,Brazil,-23.6235,-46.6535
cgh-7-c012,Sao Paulo,Brazil,-23.63,-46.66
cgh-8-c002,Sao Paulo,Brazil,-23.623,-46.653
cgh-8-c004,Sao Paulo,Brazil,-23.622,-46.652
cgh-8-c006,Sao Paulo,Brazil,-23.623,-46.653
cgh-8-c007,Sao Paulo,Brazil,-23.629,-46.659
cgh-8-c008,Sao Paulo,Brazil,-23.628,-46.658
cgh-9-c001,Sao Paulo,Brazil,-23.629,-46.66
cgh-9-c002,Sao Paulo,Brazil,-23.623,-46.654
cgh-9-c007,Sao Paulo,Brazil,-23.625,-46.6555
cgh-9-c009,Sao Paulo,Brazil,-23.623,-46.653
cgk-1-c001,Jakarta,Indonesia,-6.125333333333334,106.65566666666668
cgk-1-c002,Jakarta,Indonesia,-6.125,106.656
cgk-1-c003,Jakarta,Indonesia,-6.1215,106.65950000000001
cgk-2-c001,Jakarta,Indonesia,-6.124499999999999,106.6565
cgk-2-c002,Jakarta,Indonesia,-6.1255,106.656
cgk-3-c002,Jakarta,Indonesia,-6.128,106.654
cgn-1-c001,Cologne,Germany,50.867000000000004,7.144
cgn-1-c003,Cologne,Germany,50.86633333333333,7.1433333333333335
cgr-1-c001,Campo Grande,Brazil,-20.467714285714287,-54.67142857142857
cgr-1-c002,Campo Grande,Brazil,-20.4725,-54.676
cgr-1-c003,Campo Grande,Brazil,-20.465,-54.669
cgr-1-c004,Campo Grande,Brazil,-20.471,-54.675
cgy-1-c002,Cagayan De Oro City,Philippines,8.415,124.611
cgy-1-c004,Cagayan De Oro City,Philippines,8.4195,124.615
cha-1-c001,Chattanooga,United States,35.034,-85.205
cha-1-c002,Chattanooga,United States,35.033,-85.207
cha-2-c001,Chattanooga,United States,35.035,-85.204
chc-1-c001,Christchurch,New Zealand,-43.489999999999995,172.5315
chc-1-c002,Christchurch,New Zealand,-43.493,172.529
chc-1-c003,Christchurch,New Zealand,-43.485,172.536
chc-1-c004,Christchurch,New Zealand,-43.49,172.532
chc-2-c001,Christchurch,New Zealand,-43.492000000000004,172.53
cho-1-c002,Charlottesville,United States,38.1385,-78.453
cho-1-c003,Charlottesville,United States,38.135000000000005,-78.45599999999999
cho-1-c004,Charlottesville,United States,38.138,-78.453
chs-1-c002,Charleston,United States,32.9,-80.039
cia-1-c001,Roma,Italy,41.799,12.5945
cia-1-c002,Roma,Italy,41.798,12.593
cia-1-c003,Roma,Italy,41.8,12.596
cia-1-c005,Roma,Italy,41.7975,12.5935
cia-1-c006,Roma,Italy,41.803,12.598
cia-1-c009,Roma,Italy,41.8,12.595
cia-2-c003,Roma,Italy,41.797,12.593
cia-2-c006,Roma,Italy,41.7995,12.594999999999999
cia-3-c004,Roma,Italy,41.796,12.591
cid-2-c001,Cedar Rapids,United States,41.882999999999996,-91.7125
cid-2-c002,Cedar Rapids,United States,41.883,-91.713
cjb-1-c002,Coimbatore,India,11.031,77.044
cjj-1-c001,Cheongju,"Korea, Republic of",36.716,127.4985
cjj-1-c002,Cheongju,"Korea, Republic of",36.72,127.502
cjj-2-c002,Cheongju,"Korea, Republic of",36.717,127.499
cjj-2-c003,Cheongju,"Korea, Republic of",36.717,127.499
cjs-1-c001,Ciudad Juarez,Mexico,31.637,-106.428
cjs-1-c004,Ciudad Juarez,Mexico,31.637500000000003,-106.428
cjs-1-c007,Ciudad Juarez,Mexico,31.634,-106.431
cjs-1-c009,Ciudad Juarez,Mexico,31.634,-106.431
cjs-1-c010,Ciudad Juarez,Mexico,31.636,-106.429
cjs-1-c014,Ciudad Juarez,Mexico,31.638,-106.427
cjs-1-c015,Ciudad Juarez,Mexico,31.637,-106.428
cks-1-c001,Carajas,Brazil,-6.117,-50.00300000000001
cks-1-c002,Carajas,Brazil,-6.115333333333333,-50.00133333333334
cky-1-c001,Conakry,Guinea,9.576,-13.613
cle-1-c003,Cleveland,United States,41.412,-81.849
cle-1-c004,Cleveland,United States,41.41,-81.851
clj-1-c004,Cluj-Napoca,Romania,46.783,23.684
clo-1-c002,Cali,Colombia,3.541,-76.384
clo-1-c003,Cali,Colombia,3.547,-76.378
clo-1-c004,Cali,Colombia,3.543,-76.381
clo-1-c007,Cali,Colombia,3.545,-76.38
clo-2-c001,Cali,Colombia,3.542,-76.383
clo-2-c003,Cali,Colombia,3.545,-76.38
clo-2-c004,Cali,Colombia,3.54,-76.385
clo-2-c005,Cali,Colombia,3.539,-76.386
clo-2-c006,Cali,Colombia,3.542,-76.382
clo-2-c007,Cali,Colombia,3.542,-76.383
clo-3-c001,Cali,Colombia,3.547,-76.378
clo-3-c002,Cali,Colombia,3.543,-76.382
clq-1-c002,Colima,Mexico,19.2785,-103.5755
clt-1-c001,Charlotte,United States,35.2165,-80.94049999999999
clt-1-c002,Charlotte,United States,35.218,-80.939
clt-1-c004,Charlotte,United States,35.212,-80.946
clt-1-c006,Charlotte,United States,35.2135,-80.9435
clt-1-c007,Charlotte,United States,35.213,-80.944
clt-2-c002,Charlotte,United States,35.213,-80.945
clt-2-c003,Charlotte,United States,35.215,-80.94200000000001
cmh-1-c001,Columbus,United States,39.999,-82.891
cmh-1-c002,Columbus,United States,39.99766666666667,-82.89233333333333
cmh-1-c003,Columbus,United States,40.00033333333334,-82.88966666666667
cmh-1-c005,Columbus,United States,40.002,-82.888
cmn-1-c002,Casablanca,Morocco,33.364,-7.594
cnf-1-c001,Belo Horizonte,Brazil,-19.6265,-43.974
cnf-1-c002,Belo Horizonte,Brazil,-19.625500000000002,-43.97325
cnf-1-c003,Belo Horizonte,Brazil,-19.624666666666666,-43.97166666666667
cnf-1-c005,Belo Horizonte,Brazil,-19.623,-43.97
cnf-1-c006,Belo Horizonte,Brazil,-19.625500000000002,-43.9725
cnf-1-c007,Belo Horizonte,Brazil,-19.625500000000002,-43.9725
cnf-1-c009,Belo Horizonte,Brazil,-19.626,-43.973
cnf-2-c001,Belo Horizonte,Brazil,-19.627,-43.97466666666666
cnf-2-c002,Belo Horizonte,Brazil,-19.626,-43.974
cnf-2-c003,Belo Horizonte,Brazil,-19.623,-43.971
cnf-2-c004,Belo Horizonte,Brazil,-19.6235,-43.971
cnf-2-c005,Belo Horizonte,Brazil,-19.624000000000002,-43.971999999999994
cnf-2-c006,Belo Horizonte,Brazil,-19.623,-43.97
cnf-3-c001,Belo Horizonte,Brazil,-19.625,-43.973
cnq-1-c003,Corrientes,Argentina,-27.443,-58.76
cnq-1-c006,Corrientes,Argentina,-27.445,-58.761
cnq-1-c007,Corrientes,Argentina,-27.445,-58.761
cnq-1-c009,Corrientes,Argentina,-27.45,-58.766
cnx-1-c001,Chiang Mai,Thailand,18.765,98.96
cnx-1-c002,Chiang Mai,Thailand,18.766333333333332,98.96199999999999
cnx-1-c003,Chiang Mai,Thailand,18.7635,98.959
coc-1-c001,Concordia,Argentina,-31.2935,-57.992999999999995
coe-1-c001,Coeur d'Alene,United States,47.772,-116.822
cok-1-c001,Cochin,India,10.152999999999999,76.40299999999999
cok-1-c002,Cochin,India,10.152,76.402
cor-1-c001,Cordoba,Argentina,-31.3238,-64.2084
cor-1-c002,Cordoba,Argentina,-31.3255,-64.21000000000001
cor-1-c003,Cordoba,Argentina,-31.32425,-64.2085
cor-1-c007,Cordoba,Argentina,-31.32,-64.204
cor-1-c012,Cordoba,Argentina,-31.323,-64.207
cor-1-c015,Cordoba,Argentina,-31.319499999999998,-64.204
cor-2-c002,Cordoba,Argentina,-31.322,-64.206
cor-2-c004,Cordoba,Argentina,-31.321,-64.205
cor-2-c005,Cordoba,Argentina,-31.323999999999998,-64.2085
cor-4-c004,Cordoba,Argentina,-31.326,-64.211
cos-1-c002,Colorado Springs,United States,38.804,-104.703
cos-1-c003,Colorado Springs,United States,38.81,-104.697
cos-2-c002,Colorado Springs,United States,38.81,-104.697
cos-2-c005,Colorado Springs,United States,38.804,-104.703
cou-1-c001,Columbia,United States,38.818,-92.22
cou-1-c002,Columbia,United States,38.818,-92.22
cpc-1-c001,Chapelco/San Martin de los Andes,Argentina,-40.074,-71.135
cph-1-c001,Copenhagen,Denmark,55.621,12.659
cph-1-c002,Copenhagen,Denmark,55.6185,12.656500000000001
cph-1-c003,Copenhagen,Denmark,55.617,12.655
cph-1-c004,Copenhagen,Denmark,55.619,12.657
cph-1-c007,Copenhagen,Denmark,55.62,12.658
cph-1-c008,Copenhagen,Denmark,55.616,12.654
cph-1-c010,Copenhagen,Denmark,55.621,12.66
cph-12-c001,Copenhagen,Denmark,55.618,12.656
cph-13-c001,Copenhagen,Denmark,55.6185,12.657
cph-13-c002,Copenhagen,Denmark,55.617,12.655
cph-2-c001,Copenhagen,Denmark,55.6178,12.655800000000001
cph-2-c002,Copenhagen,Denmark,55.618,12.657
cph-2-c004,Copenhagen,Denmark,55.621,12.659
cph-2-c005,Copenhagen,Denmark,55.619,12.657
cph-2-c006,Copenhagen,Denmark,55.62,12.658
cph-3-c001,Copenhagen,Denmark,55.618,12.656500000000001
cph-3-c002,Copenhagen,Denmark,55.616,12.654
cph-4-c001,Copenhagen,Denmark,55.622,12.66
cph-4-c002,Copenhagen,Denmark,55.617,12.655
cph-4-c004,Copenhagen,Denmark,55.617,12.655
cph-5-c002,Copenhagen,Denmark,55.618,12.656
cph-5-c004,Copenhagen,Denmark,55.614,12.652
cpq-1-c001,Campinas,Brazil,-22.856,-47.105
cpq-1-c002,Campinas,Brazil,-22.861,-47.11
cpq-1-c003,Campinas,Brazil,-22.863,-47.112
cpq-1-c004,Campinas,Brazil,-22.863,-47.112
cpq-2-c004,Campinas,Brazil,-22.861,-47.11
cpq-2-c005,Campinas,Brazil,-22.856,-47.105
cpq-3-c001,Campinas,Brazil,-22.85666666666667,-47.10566666666667
cpq-3-c002,Campinas,Brazil,-22.857,-47.106
cpq-3-c005,Campinas,Brazil,-22.86,-47.109
cpt-1-c001,Cape Town,South Africa,-33.966,18.60075
cpt-1-c002,Cape Town,South Africa,-33.968,18.598666666666666
cpt-1-c003,Cape Town,South Africa,-33.963,18.603
cpt-1-c004,Cape Town,South Africa,-33.964999999999996,18.601333333333333
cpt-2-c001,Cape Town,South Africa,-33.966,18.6
cpv-1-c001,Campina Grande,Brazil,-7.2700000000000005,-35.8964
cpv-1-c002,Campina Grande,Brazil,-7.270333333333333,-35.897333333333336
cpv-1-c003,Campina Grande,Brazil,-7.271,-35.8975
cpv-2-c001,Campina Grande,Brazil,-7.266,-35.892
crd-1-c001,Comodoro Rivadavia,Argentina,-45.787,-67.467
crd-1-c002,Comodoro Rivadavia,Argentina,-45.783,-67.46350000000001
crk-1-c001,Angeles City,Philippines,15.189499999999999,120.5635
crk-1-c002,Angeles City,Philippines,15.187000000000001,120.561
crk-1-c004,Angeles City,Philippines,15.189,120.563
crk-1-c005,Angeles City,Philippines,15.182,120.556
crk-1-c009,Angeles City,Philippines,15.188,120.562
crk-1-c011,Angeles City,Philippines,15.184,120.558
crl-1-c003,Brussels,Belgium,50.461,4.456
crp-1-c001,Corpus Christi,United States,27.770666666666667,-97.50099999999999
crp-1-c003,Corpus Christi,United States,27.771,-97.501
crw-1-c001,Charleston,United States,38.373,-81.594
crw-2-c001,Charleston,United States,38.373,-81.593
crw-3-c003,Charleston,United States,38.372,-81.595
csg-1-c001,Columbus,United States,32.515,-84.94
csg-1-c003,Columbus,United States,32.519,-84.936
cta-1-c001,Catania,Italy,37.467,15.066
cta-1-c002,Catania,Italy,37.4685,15.0685
ctg-1-c001,Cartagena,Colombia,10.443,-75.51266666666668
ctg-1-c003,Cartagena,Colombia,10.443,-75.512
ctg-1-c004,Cartagena,Colombia,10.443000000000001,-75.512
ctt-1-c001,Le Castellet,France,43.255,5.788
cue-1-c001,Cuenca,Ecuador,-2.888,-78.98266666666667
cue-1-c002,Cuenca,Ecuador,-2.889,-78.984
cul-1-c003,Culiacan,Mexico,24.765,-107.474
cul-1-c005,Culiacan,Mexico,24.7635,-107.476
cul-1-c007,Culiacan,Mexico,24.768,-107.471
cun-1-c001,Cancun,Mexico,21.037,-86.876
cun-1-c004,Cancun,Mexico,21.036,-86.878
cun-1-c005,Cancun,Mexico,21.034,-86.88
cun-1-c007,Cancun,Mexico,21.034,-86.88
cun-1-c009,Cancun,Mexico,21.037,-86.876
cun-1-c014,Cancun,Mexico,21.0385,-86.8755
cun-1-c015,Cancun,Mexico,21.037,-86.877
cur-1-c001,Willemstad,Curaçao,12.189,-68.96
cuu-1-c002,Chihuahua,Mexico,28.701999999999998,-105.96600000000001
cuu-1-c003,Chihuahua,Mexico,28.7025,-105.965
cuu-1-c004,Chihuahua,Mexico,28.699,-105.969
cuu-1-c006,Chihuahua,Mexico,28.699,-105.969
cuu-1-c007,Chihuahua,Mexico,28.704,-105.964
cuu-1-c008,Chihuahua,Mexico,28.707,-105.961
cuz-1-c001,Cusco,Peru,-13.535,-71.938
cvg-1-c001,Hebron,United States,39.047,-84.67
cvg-1-c003,Hebron,United States,39.049,-84.667
cvg-2-c003,Hebron,United States,39.045,-84.671
cvg-2-c006,Hebron,United States,39.051,-84.666
cvg-6-c001,Hebron,United States,39.047,-84.67
cvg-7-c001,Hebron,United States,39.05,-84.667
cvg-8-c001,Hebron,United States,39.048,-84.669
cvt-1-c001,Coventry,United Kingdom,52.37166666666667,-1.4776666666666667
cvt-1-c002,Coventry,United Kingdom,52.374,-1.475
cvt-1-c003,Coventry,United Kingdom,52.368,-1.481
cvt-1-c005,Coventry,United Kingdom,52.369,-1.48
cwa-1-c001,Mosinee,United States,44.778,-89.666
cwb-1-c001,Curitiba,Brazil,-25.5276,-49.175200000000004
cwb-1-c002,Curitiba,Brazil,-25.52933333333333,-49.17666666666667
cwb-1-c003,Curitiba,Brazil,-25.5285,-49.1755
cwb-1-c004,Curitiba,Brazil,-25.529,-49.1765
cwb-1-c005,Curitiba,Brazil,-25.5245,-49.171499999999995
cwb-1-c006,Curitiba,Brazil,-25.5315,-49.1785
cwb-1-c008,Curitiba,Brazil,-25.5295,-49.177
cwb-1-c010,Curitiba,Brazil,-25.525,-49.172
cwb-2-c001,Curitiba,Brazil,-25.531000000000002,-49.179
cwb-2-c002,Curitiba,Brazil,-25.532,-49.18
cwb-2-c003,Curitiba,Brazil,-25.526,-49.173
cwb-2-c004,Curitiba,Brazil,-25.525,-49.173
cwb-2-c005,Curitiba,Brazil,-25.531,-49.178
cwb-2-c008,Curitiba,Brazil,-25.529,-49.176
cwb-2-c010,Curitiba,Brazil,-25.527,-49.174
cwl-1-c001,Cardiff,United Kingdom,51.393,-3.347
cwl-1-c002,Cardiff,United Kingdom,51.397999999999996,-3.3419999999999996
cwl-1-c003,Cardiff,United Kingdom,51.397,-3.343
cwl-1-c004,Cardiff,United Kingdom,51.397,-3.343
cwl-1-c009,Cardiff,United Kingdom,51.396,-3.344
cwl-1-c010,Cardiff,United Kingdom,51.392,-3.348
cwl-1-c011,Cardiff,United Kingdom,51.394,-3.346
cxj-1-c001,Caxias Do Sul,Brazil,-29.19625,-51.187
cxj-1-c002,Caxias Do Sul,Brazil,-29.195800000000002,-51.1862
cxj-1-c003,Caxias Do Sul,Brazil,-29.197000000000003,-51.188
cxj-2-c002,Caxias Do Sul,Brazil,-29.199,-51.189
cxj-3-c001,Caxias Do Sul,Brazil,-29.2,-51.19
cxp-1-c002,Cilacap-Java Island,Indonesia,-7.6465,109.0325
cys-2-c001,Cheyenne,United States,41.157,-104.811
cyw-1-c001,Celaya,Mexico,20.548,-100.885
cyw-1-c004,Celaya,Mexico,20.548,-100.885
cyw-1-c005,Celaya,Mexico,20.55,-100.883
cyw-1-c006,Celaya,Mexico,20.545,-100.888
cyw-1-c007,Celaya,Mexico,20.548,-100.885
cyw-1-c008,Celaya,Mexico,20.544,-100.889
dac-1-c001,Dhaka,Bangladesh,23.846,90.4
dal-1-c001,Dallas,United States,32.8475,-96.8515
dal-1-c003,Dallas,United States,32.848,-96.85
dar-1-c001,Dar es Salaam,"Tanzania, United Republic of",-6.8795,39.201499999999996
dar-3-c001,Dar es Salaam,"Tanzania, United Republic of",-6.877,39.203
dcf-1-c001,Canefield,Dominica,15.337,-61.392
deb-1-c001,Debrecen,Hungary,47.493,21.62
del-1-c001,New Delhi,India,28.569999999999997,77.10666666666667
del-1-c002,New Delhi,India,28.56655555555556,77.10322222222223
del-1-c003,New Delhi,India,28.566666666666663,77.103
del-1-c004,New Delhi,India,28.566666666666666,77.10333333333334
del-1-c005,New Delhi,India,28.566333333333333,77.10266666666668
del-1-c006,New Delhi,India,28.563000000000002,77.1
del-1-c007,New Delhi,India,28.566999999999997,77.10366666666667
del-1-c008,New Delhi,India,28.566,77.103
del-1-c009,New Delhi,India,28.5655,77.10249999999999
del-1-c010,New Delhi,India,28.569,77.105
del-1-c012,New Delhi,India,28.567,77.103
del-1-c013,New Delhi,India,28.57,77.106
del-2-c001,New Delhi,India,28.57,77.107
del-2-c002,New Delhi,India,28.569499999999998,77.1065
del-2-c003,New Delhi,India,28.571,77.107
del-2-c005,New Delhi,India,28.57,77.1065
del-2-c006,New Delhi,India,28.566000000000003,77.10300000000001
del-2-c007,New Delhi,India,28.569,77.1055
del-2-c009,New Delhi,India,28.568,77.105
den-1-c001,Denver,United States,39.86233333333333,-104.67233333333333
den-1-c002,Denver,United States,39.8634,-104.67139999999999
den-1-c003,Denver,United States,39.86233333333333,-104.67266666666666
den-1-c004,Denver,United States,39.8645,-104.67
den-1-c005,Denver,United States,39.8635,-104.67099999999999
den-1-c006,Denver,United States,39.859,-104.676
den-1-c007,Denver,United States,39.861999999999995,-104.673
den-1-c008,Denver,United States,39.864,-104.671
den-1-c009,Denver,United States,39.8635,-104.671
den-1-c010,Denver,United States,39.8615,-104.6735
den-1-c011,Denver,United States,39.858999999999995,-104.676
den-1-c013,Denver,United States,39.8625,-104.67250000000001
den-1-c014,Denver,United States,39.8625,-104.6725
den-1-c016,Denver,United States,39.864,-104.671
den-1-c022,Denver,United States,39.863,-104.672
den-1-c023,Denver,United States,39.866,-104.669
den-1-c024,Denver,United States,39.865,-104.669
den-1-c027,Denver,United States,39.862,-104.672
den-1-c031,Denver,United States,39.865,-104.67
den-1-c032,Denver,United States,39.864,-104.671
den-1-c036,Denver,United States,39.859,-104.675
den-1-c037,Denver,United States,39.861999999999995,-104.67250000000001
den-1-c038,Denver,United States,39.862,-104.673
den-1-c039,Denver,United States,39.865,-104.67
den-1-c049,Denver,United States,39.862,-104.673
den-1-c050,Denver,United States,39.863,-104.672
den-1-c052,Denver,United States,39.863,-104.67150000000001
den-1-c054,Denver,United States,39.866,-104.669
den-1-c059,Denver,United States,39.863,-104.672
den-1-c062,Denver,United States,39.8615,-104.67349999999999
